5804740.74074073	4725370.37037037	0	-0.00773809523803018	-0.0150000000000167	-665777.777777776	24.1864197530865	19.6890432098766	0	3123185.18518519	-830555.555555551	0	-0.00773809523814553	0.00500000000004179	443851.851851853	13.0132716049382	-3.46064814814815	0	2567481.48148146	1945740.74074074	0	0.00726190476189951	0	166444.444444446	10.6978395061728	8.10725308641971	0	1900148.14814814	830555.555555559	0	0.00726190476191052	0.00500000000000537	166444.444444445	7.91728395061730	3.46064814814815	0	-8911259.25925919	1098518.51851853	0	-0.0166666666665347	0.00333333333331380	-1109629.62962963	-37.1302469135805	4.57716049382716	0	-677333.333333333	-1111851.85185185	0	-0.0328571428570835	0	776740.740740747	-2.82222222222222	-4.63271604938270	0	-4457629.62962964	-1111851.85185185	0	-0.00999999999997136	0	0	-18.5734567901233	-4.63271604938274	0	650666.666666665	-5545925.92592594	0	-0.0328571428571807	-0.0233333333332990	-1442518.51851851	2.71111111111112	-23.1080246913580	0
4725370.37037037	5804740.74074072	0	-0.00500000000001137	0.00273809523808396	-665777.777777777	19.6890432098766	24.1864197530863	0	830555.555555555	1900148.14814814	0	0.0150000000000307	0.00273809523813267	166444.444444445	3.46064814814816	7.91728395061725	0	1945740.74074074	2567481.48148148	0	-0.00500000000000569	0.00273809523808585	166444.444444445	8.10725308641977	10.6978395061728	0	-830555.555555559	3123185.18518519	0	0	0.00273809523805562	443851.851851855	-3.46064814814814	13.0132716049383	0	-5545925.92592593	650666.666666664	0	-0.00333333333352270	-0.0238095238095166	-1442518.51851852	-23.1080246913580	2.71111111111112	0	-1111851.85185185	-4457629.62962962	0	0.0233333333333388	-0.0100000000000335	0	-4.63271604938273	-18.5734567901235	0	-1111851.85185185	-677333.333333334	0	0	-0.0238095238095362	776740.740740741	-4.63271604938272	-2.82222222222222	0	1098518.51851851	-8911259.25925925	0	0	-0.00999999999996743	-1109629.62962963	4.57716049382715	-37.1302469135802	0
0.102142857142857	0.0611904761904762	23111.1111111111	-1333.33333333337	-1333.33333333337	0.00500000000000008	4.25595238085589e-07	2.54960317435056e-07	0.0962962962962965	-0.102142857142856	0.0611904761904763	10000.0000000000	888.888888888911	333.333333333345	0.00499999999999997	-4.25595238098665e-07	2.54960317438319e-07	0.0416666666666666	0.0111904761904761	0.0188095238095238	10222.2222222223	333.333333333351	333.333333333345	-0.0100000000000000	4.66269841253152e-08	7.83730158730362e-08	0.0425925925925923	-0.0111904761904761	0.0188095238095239	9999.99999999997	333.333333333349	888.888888888932	-0.0100000000000001	-4.66269841247680e-08	7.83730158633027e-08	0.0416666666666667	0	-0.232380952380954	-16444.4444444445	-2222.22222222231	-2888.88888888899	0.0404761904761902	0	-9.68253968302756e-07	-0.0685185185185189	0.0542857142857143	0.0733333333333327	-10222.2222222222	1555.55555555558	0	0.0428571428571427	2.26190476211896e-07	3.05555555533101e-07	-0.0425925925925925	0	-0.0742857142857140	-10222.2222222222	0	1555.55555555561	0.0338095238095234	0	-3.09523809539848e-07	-0.0425925925925925	-0.0542857142857147	0.0733333333333336	-16444.4444444445	-2888.88888888900	-2222.22222222230	0.0428571428571431	-2.26190476250646e-07	3.05555555559841e-07	-0.0685185185185186
0	0.00999999999998867	-1333.33333333337	715.039506172842	39.3780864197532	0	-6.44841269950099e-08	-8.33333333329150e-08	-5.55370370370373	0	0	-888.888888888915	248.248765432099	-6.92129629629630	0	-6.44841269833494e-08	4.16666666668517e-08	3.69506172839507	0	0.00500000000005627	-333.333333333341	354.729012345678	16.2145061728394	0	6.05158730154575e-08	2.08333333333222e-08	1.38564814814815	0	0.00499999999998371	333.333333333346	238.056790123458	6.92129629629630	0	6.05158730231944e-08	6.25000000000163e-08	1.38842592592592	0	0.0266666666666861	2222.22222222227	-740.927160493827	9.15432098765432	0	-1.38888888898042e-07	1.38888888888704e-07	-9.23765432098769	0	-0.0233333333332933	-1555.55555555560	-894.533333333328	-9.26543209876540	0	-2.73809523815806e-07	-9.72222222220822e-08	6.46635802469140	0	0	0	-926.035802469136	-9.26543209876549	0	-8.33333333304283e-08	0	0	0	-0.0233333333334765	1555.55555555560	-661.244444444444	-46.2160493827161	0	-2.73809523835309e-07	-2.91666666666943e-07	-12.0145061728395
-0.0100000000000168	0	-1333.33333333337	39.3780864197532	715.039506172838	0	-8.33333333330442e-08	2.28174603165522e-08	-5.55370370370375	0	0	333.333333333344	6.92129629629633	238.056790123457	0	1.25000000000363e-07	2.28174603216393e-08	1.38842592592593	-0.00499999999997516	0	-333.333333333342	16.2145061728395	354.729012345678	0	-6.25000000001209e-08	2.28174603234746e-08	1.38564814814814	-0.00499999999997134	0	-888.888888888912	-6.92129629629629	248.248765432099	0	-2.08333333335781e-08	2.28174603235012e-08	3.69506172839507	-0.0266666666666145	0	1555.55555555561	-46.2160493827161	-661.244444444449	0	-1.38888888888269e-07	-1.98412698435888e-07	-12.0145061728395	0.0233333333333343	0	0	-9.26543209876546	-926.035802469133	0	2.91666666666653e-07	-8.33333333316734e-08	0	0	0	-1555.55555555561	-9.26543209876543	-894.533333333333	0	0	-1.98412698415125e-07	6.46635802469137	0.0233333333333234	0	2222.22222222228	9.15432098765429	-740.927160493829	0	9.72222222222594e-08	-8.33333333232557e-08	-9.23765432098767
-665777.777777776	-665777.777777777	-0.00499999999999993	0.00409608928570034	0.00257193849207219	334222.414814814	-2.78518518518518	-2.78518518518519	2.08333358521517e-08	-443851.851851850	166444.444444445	0.0271428571428570	0.00204676785713922	-0.00342806150794217	111407.490740741	-1.84197530864197	0.696296296296300	1.54761904080022e-07	-166444.444444446	-166444.444444445	0.00999999999999995	-0.00195228769841494	0.00195253769840308	167111.196296298	-0.690740740740732	-0.690740740740739	-4.16666684357205e-08	166444.444444444	-443851.851851854	0.0145238095238095	-0.00323818849206851	0.00128587103174317	111407.490740741	0.696296296296296	-1.84197530864198	-2.28174618342591e-08	1109629.62962964	776740.740740742	-0.000476190476190454	0.0126666666666835	-0.00914479365079783	-334222.359259257	4.60493827160495	3.21234567901233	3.35317458606968e-07	-776740.740740739	0	-0.0171428571428574	0.00990521428570057	-0.00733272222221695	-445629.714814814	-3.22345679012344	0	2.85714283020661e-07	0	-776740.740740742	-0.0128571428571429	0.000666666666648395	0.00342795238095425	-445629.714814816	0	-3.22345679012343	2.28174594659423e-07	776740.740740739	1109629.62962963	-0.0161904761904763	0.00247573809523782	0.000667277777782175	-334222.359259258	3.21234567901231	4.60493827160496	2.89682532486851e-07
24.1864197530865	19.6890432098766	0	-3.22420634977421e-08	2.08333333336226e-08	-2.78518518518518	0.00573695370370370	0.000147667824074074	0	13.0132716049383	-3.46064814814815	0	-3.22420634982384e-08	2.08333333335398e-08	1.84197530864199	0.00194945138888888	-2.59548611111113e-05	0	10.6978395061728	8.10725308641971	0	3.02579365081552e-08	4.16666666666133e-08	0.690740740740739	0.00285801157407408	6.08043981481482e-05	0	7.91728395061729	3.46064814814815	0	3.02579365055193e-08	6.24999999999863e-08	0.696296296296293	0.00191123148148149	2.59548611111111e-05	0	-37.1302469135804	4.57716049382716	0	-6.94444444486277e-08	2.36111111111098e-07	-4.60493827160495	-0.00583403240740744	3.43287037037039e-05	0	-2.82222222222222	-4.63271604938270	0	-1.36904761907287e-07	-1.94444444444418e-07	3.22345679012348	-0.00742857407407409	-3.47453703703705e-05	0	-18.5734567901233	-4.63271604938274	0	-4.16666666592904e-08	0	0	-0.00754670833333330	-3.47453703703705e-05	0	2.71111111111112	-23.1080246913580	0	-1.36904761900041e-07	-2.91666666666237e-07	-5.99753086419756	-0.00553522222222218	-0.000173310185185186	0
19.6890432098766	24.1864197530863	0	-1.04166666666249e-07	1.14087301656284e-08	-2.78518518518519	0.000147667824074074	0.00573695370370367	0	3.46064814814817	7.91728395061725	0	6.25000000000126e-08	1.14087301644020e-08	0.696296296296293	2.59548611111111e-05	0.00191123148148149	0	8.10725308641977	10.6978395061728	0	-6.24999999999376e-08	1.14087301642786e-08	0.690740740740739	6.08043981481479e-05	0.00285801157407408	0	-3.46064814814814	13.0132716049383	0	-4.16666666666932e-08	1.14087301612306e-08	1.84197530864198	-2.59548611111111e-05	0.00194945138888888	0	-23.1080246913580	2.71111111111113	0	-2.36111111110910e-07	-9.92063491972984e-08	-5.99753086419754	-0.000173310185185185	-0.00553522222222222	0	-4.63271604938273	-18.5734567901235	0	2.91666666666793e-07	-4.16666666637625e-08	0	-3.47453703703705e-05	-0.00754670833333332	0	-4.63271604938272	-2.82222222222222	0	0	-9.92063492056643e-08	3.22345679012348	-3.47453703703704e-05	-0.00742857407407406	0	4.57716049382715	-37.1302469135801	0	1.94444444444833e-07	-4.16666666566393e-08	-4.60493827160494	3.43287037037038e-05	-0.00583403240740743	0
4.25595236249492e-07	2.54960315614572e-07	0.0962962962962965	-5.55370370370373	-5.55370370370375	-2.08333308145147e-08	3.41301760912689e-08	2.14304836308666e-08	2.78518590740742	-4.25595234230272e-07	2.54960320116126e-07	0.0416666666666666	-3.69506172839505	1.38842592592594	2.47023809345525e-07	1.70603000992368e-08	-2.85695163690511e-08	0.928395374228402	4.66269854040660e-08	7.83730179255191e-08	0.0425925925925923	-1.38564814814814	-1.38564814814815	4.16666641160778e-08	-1.62694915673963e-08	1.62704290675037e-08	1.39259291203704	-4.66269763507062e-08	7.83730245119395e-08	0.0416666666666667	1.38842592592593	-3.69506172839507	7.93650795979252e-08	-2.69844766865047e-08	1.07148735119980e-08	0.928395374228398	0	-9.68253967625133e-07	-0.0685185185185189	9.23765432098771	6.46080246913586	1.64682539117671e-07	1.05555555555576e-07	-7.61977380952191e-08	-2.78518569907407	2.26190470216955e-07	3.05555552856543e-07	-0.0425925925925925	-6.46635802469138	0	3.57142790579422e-08	8.25413789681780e-08	-6.11088194443460e-08	-3.71358056635803	0	-3.09523803257123e-07	-0.0425925925925925	0	-6.46635802469139	3.37301556012604e-08	0	2.85691071428774e-08	-3.71358056635803	-2.26190477322383e-07	3.05555558747447e-07	-0.0685185185185186	6.46080246913583	9.23765432098766	4.36507878088957e-08	2.06332242063711e-08	0	-2.78518569907407
3123185.18518519	830555.555555555	0	0.0110714285713704	-0.0150000000000421	-443851.851851850	13.0132716049383	3.46064814814817	0	5804740.74074080	-4725370.37037037	0	-0.0355952380951887	0.0383333333333471	665777.777777777	24.1864197530866	-19.6890432098764	0	1900148.14814814	-830555.555555557	0	0.0160714285714673	-0.0150000000000340	-166444.444444444	7.91728395061726	-3.46064814814817	0	2567481.48148146	-1945740.74074074	0	0.00940476190472262	-0.00666666666669609	-166444.444444445	10.6978395061728	-8.10725308641978	0	-8911259.25925929	-1098518.51851851	0	-0.0633333333333215	0.0566666666666068	1109629.62962962	-37.1302469135803	-4.57716049382716	0	650666.666666661	5545925.92592593	0	-0.0604761904762075	0.0566666666666363	1442518.51851853	2.71111111111110	23.1080246913579	0	-4457629.62962959	1111851.85185186	0	-0.0166666666666786	0.0133333333333438	0	-18.5734567901235	4.63271604938275	0	-677333.333333335	1111851.85185185	0	-0.0338095238095536	0.0133333333333510	-776740.740740742	-2.82222222222226	4.63271604938272	0
