160347617.270238	92919048.1601983	92919048.5452380	11213914.9578043	17303240.7981812	17303240.8341931	18401243.1402116	-17303241.2343518	13103968.3466270	18401243.9660053	13103968.8940476	-17303240.5917328	-159471430.348810	92547618.5064681	92547618.1214285	11097249.0633598	-17303240.6833003	-17303240.6472884	-18315529.3465608	-17372685.5844312	13051587.2089286	-18315528.5207671	13051587.5543651	-17372685.3341931	-59998413.0662702	-92919048.7124207	32035714.0714285	5582910.17136242	17372685.4473875	-7613425.89735450	10903915.4554233	17372685.4577645	-7712301.54583329	-7928121.51574076	-13103968.2960317	-7643981.52671958	59722221.8543651	-92547620.4542456	32164285.9285714	5549576.60112435	-17372685.4872685	7613425.95449738	-10901534.2800265	17303241.0753042	-7743254.00972220	7892407.58478834	-13051587.2595238	-7613425.88068781	59722223.9996032	32164287.6731349	-92547618.1214282	5549577.10568787	7613426.29348546	-17372685.0917328	7892407.65343913	-7613425.87874338	-13051587.2089286	-10901534.7843915	-7743254.40059523	17303240.5917328	-59998410.9210322	32035714.8268650	-92919048.5452382	5582909.66679892	-7613426.12265212	17372685.2786375	-7928121.44708996	-7643981.52866403	-13103968.3466270	10903914.9510582	-7712301.76210314	17372685.3341931	-21331745.6638890	-32164285.8709127	-32164285.9285714	2803597.76514551	7643981.50142197	7643981.51005292	4630211.52870371	7643981.51247357	7743254.00972223	4630211.51997355	7743254.00019842	7643981.52671959	21007936.8757938	-32035714.1290874	-32035714.0714287	2753598.00205027	-7643981.46154100	-7643981.45291005	-4582592.70410052	7613425.89493384	7712301.54583332	-4582592.71283068	7712301.55535713	7613425.88068782
92919046.4774602	160347619.450000	92919048.0214287	-17303240.8666932	18401243.4812830	13103968.3490079	17303241.1486773	11213915.4410384	17303240.5978836	13103967.7690476	18401243.2433862	-17303240.6436177	-92547617.9060313	59722222.6246034	32164286.1166668	17303240.6147883	-10901534.4865741	-7743254.06329365	-17372684.7002646	5549576.81669975	7613425.78306880	-13051587.7095239	7892407.26455028	-7613425.82880292	-92919046.2606348	-59998412.2960322	32035713.8833333	17372684.8861376	10903915.2488757	-7712301.49226187	17372684.8585979	5582909.95578704	-7613425.82890214	-13103968.2924603	-7928121.83597885	-7643981.57860449	92547620.1892060	-159471428.169048	92547618.6452377	-17372684.9199471	-18315529.0054894	13051587.2065476	-17303241.0212963	11097248.5801257	-17303240.6437170	13051587.3400794	-18315529.2433862	-17372685.2823082	32164284.3558730	59722221.8198414	-92547618.6452378	-7613426.22497354	7892407.31236772	-13051587.2065476	7613425.96441799	5549576.62245372	-17372685.3280423	-7743253.64166664	-10901534.2945106	17303240.6436178	-32035715.4273016	21007936.1055557	-32035713.8833334	7613426.19116402	-4582592.49755290	7712301.49226193	-7643981.51997356	2753597.78647487	-7643981.62433861	7712301.86785715	-4582592.49556878	7613425.82880290	-32164285.8226984	-21331746.4341270	-32164286.1166667	7643981.49838625	4630211.73525133	7743254.06329367	7643981.50449736	2803597.98072089	7643981.57850530	7743253.99126982	4630211.73723546	7643981.57860451	32035714.3941271	-59998413.1007939	-92919048.0214285	-7643981.46457671	-7928121.78816139	-13103968.3490079	-7613425.94894181	5582910.15003308	17372685.2822090	-7712301.61031745	10903915.4409392	17372685.2823082
92919038.3297618	92919051.0773810	160347623.083334	-17303241.6353836	13103969.2267857	18401244.4699735	13103967.4386905	-17303240.6960979	18401243.7092592	17303239.9929233	17303240.8627645	11213915.2308201	-92547609.7583329	32164289.1726191	59722226.2579367	17303239.8460978	-7743254.94107143	-10901535.4752646	-13051586.4863096	-7613425.88128307	7892407.73042329	-17372684.4373677	7613426.04794975	5549576.60648148	-32035712.4416667	-32035715.3654762	21007936.1436509	7613425.69199736	7712301.58035716	-4582592.68465606	7712301.24940477	7613426.06699735	-4582592.54537036	-7643981.28763228	-7643981.61302910	2753597.79431218	32164283.8702381	-92547620.1273807	59722221.8579366	-7613426.15985450	-13051587.2946429	7892407.49947089	-7743253.63035712	17303240.8818122	-10901534.3443122	7613425.73207673	-17372685.3167328	5549576.63029101	92547617.5404758	92547617.2904759	-159471431.417857	-17372685.3786376	13051587.1244047	-18315529.4128307	13051587.1220238	-17372685.2810185	-18315529.4283068	-17303240.4595900	-17303240.4103836	11097249.0986773	-92919046.1119047	32035712.5285714	-59998415.5448417	17372684.9917329	-7712301.41011902	10903915.6562170	-13103968.0744047	-7643981.57731481	-7928122.02089948	17372684.9040344	-7613425.59556881	5582910.47433864	-32164285.4571428	-32164286.3357143	-21331746.8567461	7643981.43326721	7743254.04107145	4630211.77394181	7743253.89345237	7643981.59993387	4630211.82275133	7643981.40906085	7643981.61064816	2803598.05026455	32035714.0285715	-92919048.2404761	-59998413.5234130	-7643981.52969576	-13103968.3267857	-7928121.82685186	-7712301.51250000	17372685.3036376	10903915.5264551	-7613425.85350530	17372685.3143519	5582910.21957673
11213915.4085979	-17303240.6021297	-17303240.5693122	14867019.3824956	0.0190476269259492	0.0235119123064786	5000.00337301250	2316357.94796517	-2076388.87222222	4999.98988094834	-2076388.77886905	2316358.04959215	-11097248.9835980	17303240.6021296	17303240.5693122	-3723103.99800485	-2768518.50740741	-2768518.50393519	3333.29662699916	-2316358.11413579	2076388.87222222	3333.41845239266	2076388.94503968	-2316358.04959215	-5582910.12414021	-17372685.4572883	7613425.88425925	-1854409.15252425	2779629.68697091	-1384259.25479498	-2222.20486111749	2316358.08485010	-1384259.25152116	-3333.30634920897	-2084722.23373015	-1158179.02018299	5549576.73247359	17372684.9894312	-7613425.88425926	7423985.88470015	-0.0499999999937853	0.00744047498743848	-3333.33402777251	-2316357.97671517	1384259.25152117	-5000.00198413473	2084722.22946429	1158179.02018299	5549576.65489421	-7613425.59667989	17372685.3566138	7423985.90850967	0.0702380951415048	0.0235119021080014	-5000.00337302366	1158179.02300045	2084722.23888890	-3333.32609126256	1384259.18882275	-2316358.04959215	-5582909.74656083	7613426.06453703	-17372685.3566137	-1854409.22950837	-1384259.30429895	2779629.64421297	-3333.29662698695	-1158179.01873458	-2084722.23888888	-2222.27946429096	-1384259.29695767	2316358.04959216	-2803597.81236773	-7643981.51294975	-7643981.52314816	-923633.175518073	1389814.81818783	1389814.81927910	2222.20486111242	1158179.01885361	1389814.82255291	2222.20406746158	1389814.82037037	1158179.02018298	2753597.87070106	7643981.51294973	7643981.52314814	3707231.04651677	0.00535714559006964	0.00744047620517084	3333.33402778019	-1158179.01805996	-1389814.82255291	3333.33482142863	-1389814.82116402	-1158179.02018298
17303240.4524471	18401243.4521164	13103968.3198412	-0.0428571349788129	3219047.63581348	2382539.69930555	2316358.08510802	5000.01537698317	2076388.86507936	2076388.81716270	2506666.64285715	-2076388.87351190	-17303240.4958995	10901534.4720899	7743254.04880951	2768518.49986772	-2399470.91822089	-1786904.78065476	-2316357.91496912	3333.35069444322	1384259.23187831	-2076388.97083334	1671111.08373016	-1384259.24189815	-17372684.8228836	-10903915.2633598	7712301.50674604	2779629.56078043	2381216.91246695	-1779761.88601190	2316357.94651675	-2222.23958333438	-1384259.24080688	-2084722.23611111	-1671111.13849206	-1389814.83217593	17372685.3341931	-18315529.0346561	13051587.2357143	0.0428571445463795	-3165079.34831350	2373015.85625001	-2316358.06457232	-3333.34871031902	-2076388.87281746	2084722.22787699	-2506666.69047619	-2084722.23759921	7613425.74636244	7892407.34153439	-13051587.2357143	-0.0464285715904249	1599999.98323413	-2373015.85625001	1158179.01800044	-5000.01537698552	-2084722.24603174	-1384259.21461639	-1671111.09503968	2076388.87351191	-7613426.17076721	4582592.51203707	-7712301.50674604	1384259.31183862	-1192592.57384260	1779761.88601190	-1158179.02623457	-3333.35069444486	-1389814.84219577	1384259.31441800	-1114074.05562170	1384259.24189815	-7643981.54021166	-4630211.72076717	-7743254.04880952	1389814.82294974	1194179.91292989	1786904.78065477	1158179.02385362	2222.23958333268	1389814.83326719	1389814.82632275	1114074.09252645	1389814.83217593	7643981.49675926	-7928121.75899472	-13103968.3198413	0.00178571392847991	-1587301.60406746	-2382539.69930555	-1158179.01472664	3333.34871031662	2084722.23829365	-1389814.81719577	1671111.12718253	2084722.23759920
17303239.3782408	13103968.4418650	18401243.6267196	-0.335119040074474	2382539.81091269	3219047.75892856	2076388.80972223	-2076388.76805555	2506666.66269842	2316357.99135802	2076388.84206349	5000.08571428400	-17303239.1907407	7743254.74821427	10901535.2308201	2768518.46613756	-1786904.97976191	-2399471.12982803	-2076388.74722222	-1384259.22533069	1671111.15436508	-2316357.86635802	1384259.25132275	3333.32499999884	-7613425.67294974	-7712301.75178572	4582592.49794977	1384259.25171957	1779761.86428571	-1192592.60648149	1384259.21580689	1384259.26263227	-1114074.06018519	-1158178.97067901	-1389814.85687831	-3333.35297619103	7613425.65211640	-13051587.0763889	7892407.21514550	-0.0888888900057798	-2373015.80853176	1599999.99126985	-1384259.21580687	2076388.82242064	-1671111.07857143	1158179.01234568	-2084722.21349206	-4999.98869047707	17372684.9780424	13051586.8496032	-18315529.1612434	-0.0740079347517342	2373015.80873017	-3165079.35972222	2084722.21805555	-2084722.21507937	-2506666.68174604	-2316357.99671518	-2076388.80515873	-3333.35515873187	-17372685.0822090	7712301.17857145	-10903915.8486773	2779629.63101852	-1779761.85615079	2381216.95681218	-2084722.19722222	-1389814.83862434	-1671111.17936507	2316357.99671516	-1384259.18703704	-2222.16944444563	-7643981.50410056	-7743254.10357143	-4630211.80866401	1389814.81779101	1786904.77281747	1194179.91402117	1389814.81064814	1389814.83961641	1114074.11018518	1158179.00817901	1389814.84259259	2222.25119047564	7643981.44160053	-13103968.2865080	-7928121.75205028	-0.0178571428218636	-2382539.68373016	-1587301.59642857	-1389814.81064815	2084722.22242063	1671111.12261904	-1158179.00817902	2084722.22658730	3333.33769841182
18401243.2039021	17303241.4290345	13103968.3603174	4999.96329364742	2316358.13481040	2076388.90257937	3219047.58581349	0.0190476202019704	2382539.69692462	2506666.72500001	2076388.81835318	-2076388.87261905	-18315529.2828703	17372685.3897487	13051587.1952381	-3333.29662699516	-2316358.08907629	-2076388.88353175	-3165079.39831352	-0.0190476184717197	2373015.85863096	-2506666.60833333	2084722.15525794	-2084722.23849207	-10903915.4080027	-17372685.4302249	7712301.54722223	-2222.20486111800	2316358.05782628	-1384259.25687830	2381216.94996693	2779629.67962962	-1779761.89672618	-1671111.08373016	-2084722.24146825	-1389814.82245371	10901534.3274471	-17303240.9207011	7743254.00833332	3333.31597221610	-2316358.05147708	1384259.26580687	-2399470.88072090	2768518.55601852	-1786904.76994048	1671111.13849206	-2076388.89404761	-1384259.25162037	7892407.58974866	7613425.68406085	-13051587.1952381	-4999.96329365870	1158178.96829805	-2084722.20853175	1600000.03323413	-0.0190476185691901	-2373015.85863095	-1671111.15039682	-1384259.20846561	2076388.87261905	-7928121.51078042	7643981.27691799	-13103968.3603174	3333.29662698505	-1158178.97236551	2084722.22757936	-1587301.55406747	-0.0255952380010954	-2382539.69692461	1671111.07182540	-1389814.76977513	2084722.23849205	-4630211.57612435	-7643981.51858466	-7743254.00833337	2222.20486111251	1158179.01968695	1389814.81719576	1194179.87542989	1389814.82552910	1786904.76994048	1114074.05562169	1389814.82592592	1389814.82245371	4582592.65667989	-7613425.91025134	-7712301.54722221	-3333.31597221982	-1158179.01472664	-1389814.80826719	-1192592.61134260	1384259.25925926	1779761.89672619	-1114074.09252645	1384259.26124339	1384259.25162037
-17303240.9960780	11213915.3456019	-17303240.6824074	2316357.99766755	5000.00128968159	-2076388.87757936	0.0190476202019703	14867019.4063052	-0.00624999898647562	-2076388.95585318	4999.99781745822	2316358.03560405	17372685.3923082	5549576.70201719	-7613425.84973547	-2316358.03901676	-3333.33263888785	1384259.24616402	0.0738095233473217	7423985.89660494	-0.00744047565627908	2084722.15525794	-4999.99801587385	1158179.02534171	-17372684.8405226	-5582909.96035054	7613425.84973545	2316357.97354056	-2222.23958333438	-1384259.24616402	2779629.55343916	-1854409.18962742	-1384259.24289021	-2084722.24345238	-3333.36031745997	-1158179.02534171	17303240.9121495	-11097248.6039352	17303240.6824075	-2316357.99022707	3333.34871031904	2076388.87757937	-2768518.56018519	-3723104.07221119	-2768518.50512567	2076388.88214285	3333.31051587439	-2316358.03560405	-7613426.11701719	5549576.71789023	17372685.2435185	1158178.97329806	-5000.00128968407	2084722.23353175	-0.0190476185373204	7423985.88470017	-0.00625000065809802	1384259.30112435	-3333.33204364958	-2316358.03560406	7643981.27435848	2753597.90115741	7643981.55767198	-1158178.97361553	3333.33263888929	-1389814.82791005	-0.0291666668023472	3707231.03461203	-0.00744047618054039	-1389814.76977514	3333.33184523851	-1158179.02534171	-7643981.54400132	-2803597.97615741	-7643981.55767197	1158179.02302029	2222.23958333277	1389814.82791006	1389814.83029100	-923633.138414894	1389814.83118386	1389814.83088625	2222.24037698371	1158179.02534171	7613425.91880289	-5582910.12622357	-17372685.2435186	-1158179.01764330	-3333.34871031657	-2084722.23353174	-1384259.25509260	-1854409.15530203	2779629.64302249	-1384259.25330688	-2222.20684523920	2316358.03560406
13103967.7156746	17303241.6449074	18401243.7727513	-2076388.89305556	2076388.93115079	2506666.77103175	2382539.32678573	0.114484127997652	3219047.73392856	2076388.93253969	2316358.09969138	4999.96190476022	-13051586.0466269	7613425.10687830	7892408.00244708	2076388.76527777	-1384259.21937831	-1671111.25555555	-2373015.89940477	-0.00515872954942198	1600000.14642857	-2084722.05992064	1158178.90996473	-5000.04702381038	-7712301.47559525	-7613426.05866402	4582592.58088625	1384259.30191799	1384259.21937831	-1114074.12129631	1779761.90277778	1384259.25846561	-1192592.60727513	-1389814.80449735	-1158179.05758377	-3333.32559523861	7743253.28988095	-17303240.7764551	10901534.3383598	-1384259.38604498	-2076388.86865079	1671111.14126984	-1786904.60873016	2768518.48796297	-2399470.90800264	1384259.19298942	-2316358.03540565	3333.33928571315	13051587.2115079	17372685.5232804	-18315529.4191799	-2084722.20674604	2084722.25138889	-2506666.71507937	2373015.78015873	0.0271825400655182	-3165079.36805556	-2076388.89325396	-2316358.08361993	-3333.28214285891	-13103968.1412698	7643981.42136245	-7928122.09530422	2084722.18908729	-1389814.81898148	1671111.14960319	-2382539.70873016	-0.0119047618766856	-1587301.59682540	2084722.17658730	-1158178.98794092	3333.39920634829	-7743254.01309525	-7643981.59457672	-4630211.74636244	1389814.83128307	1389814.81898148	1114074.07129630	1786904.77162699	1389814.83564815	1194179.91481481	1389814.82592592	1158179.03794092	2222.23134920579	7712301.45952379	-17372685.2667329	-10903915.4335979	-1389814.84695767	-2084722.23055555	-1671111.11626984	-1779761.86686508	2779629.63697089	2381216.94570107	-1384259.22037037	2316358.03361993	-2222.21626984243
18401243.1338624	13103967.4825595	17303240.7238757	4999.95892856739	2076388.76736112	2316358.01804453	2506666.63869048	-2076388.83317461	2076388.88928572	3219047.64255952	2382539.67420636	0.00892857241822775	-18315529.3529100	13051587.1801389	17372685.2020503	-3333.29226191685	-2076388.82757937	-2316358.02092152	-2506666.69464286	-2084722.14043652	2084722.22182540	-3165079.34156749	2373015.88134921	-0.00892857045805104	-7928121.75264550	-13103967.9700198	7643981.48346560	3333.34632936744	2084722.17757936	-1158179.01085758	1671111.12420635	2084722.16392856	-1389814.81412037	-1587301.57986112	-2382539.65992064	-0.00297619008706875	7892407.34788358	-13051587.1391071	7613425.92394181	-5000.01299603966	-2084722.18700397	1158179.01036155	-1671111.09801587	2076388.85134921	-1384259.25995371	1600000.00744047	-2373015.85099207	0.00297619088965872	10901534.6439154	7743254.25930553	-17303240.5655424	3333.37440475501	1384259.29953703	-2316358.00554454	1671111.13908730	-1384259.24126323	-2076388.87261904	-2399470.95155424	-1786904.81904762	2768518.49242725	-10903915.0915344	7712301.72125001	-17372685.3603836	-2222.26329365810	-1384259.28723544	2316358.03342151	-1671111.08313492	-1389814.80840609	-2084722.23849206	2381216.87913360	-1779761.93511904	2779629.65572089	-4630211.58068784	-7743253.98255956	-7643981.52513228	2222.20922619204	1389814.81005290	1158179.01502425	1114074.06097883	1389814.81199736	1389814.82245370	1194179.87781084	1786904.76130953	1389814.82304895	4582592.65211640	-7712301.55156746	-7613425.88227514	-3333.32033730186	-1389814.80568783	-1158179.00619489	-1114074.08716931	1384259.24898149	1384259.25162037	-1192592.60896165	1779761.89464286	1384259.25102514
