12032000.0000000	0	0	1002666.66666668	0	0	0	-4993333.33333331	0	0	0	-4993333.33333331	-12032000.0000000	0	0	1002666.66666668	0	0	0	-4993333.33333330	0	0	0	-4993333.33333330
0	24000.0000000001	0	0	1999.99999999999	0	-10000.0000000001	0	0	0	0	0	0	-24000.0000000001	0	0	2000.00000000001	0	-10000.0000000001	0	0	0	0	0
0	0	24000.0000000001	0	0	1999.99999999999	0	0	0	-10000.0000000001	0	0	0	0	-24000.0000000001	0	0	2000.00000000001	0	0	0	-10000.0000000001	0	0
1002666.66666668	0	0	1336888.88888889	0	0	0	832222.222222224	0	0	0	832222.222222224	-1002666.66666668	0	0	-334222.222222222	0	0	0	-832222.222222229	0	0	0	-832222.222222229
0	1999.99999999999	0	0	2666.66666666666	0	1666.66666666667	0	0	0	0	0	0	-1999.99999999999	0	0	-666.666666666672	0	-1666.66666666669	0	0	0	0	0
0	0	1999.99999999999	0	0	2666.66666666666	0	0	0	1666.66666666667	0	0	0	0	-1999.99999999999	0	0	-666.666666666672	0	0	0	-1666.66666666669	0	0
0	-10000.0000000001	0	0	1666.66666666667	0	6688.88888888889	0	0	0	0	0	0	10000.0000000001	0	0	-1666.66666666668	0	3311.11111111113	0	0	0	0	0
-4993333.33333331	0	0	832222.222222224	0	0	0	3342238.88888890	0	0	0	3328888.88888891	4993333.33333331	0	0	-832222.222222225	0	0	0	1671094.44444443	0	0	0	1664444.44444446
0	0	0	0	0	0	0	0	6683.33333333336	0	6666.66666666672	0	0	0	0	0	0	0	0	0	3316.66666666668	0	3333.33333333335	0
0	0	-10000.0000000001	0	0	1666.66666666667	0	0	0	6688.88888888889	0	0	0	0	10000.0000000001	0	0	-1666.66666666668	0	0	0	3311.11111111113	0	0
0	0	0	0	0	0	0	0	6666.66666666672	0	6683.33333333335	0	0	0	0	0	0	0	0	0	3333.33333333335	0	3316.66666666667	0
-4993333.33333331	0	0	832222.222222224	0	0	0	3328888.88888891	0	0	0	3342238.88888890	4993333.33333331	0	0	-832222.222222225	0	0	0	1664444.44444446	0	0	0	1671094.44444443
-12032000.0000000	0	0	-1002666.66666668	0	0	0	4993333.33333331	0	0	0	4993333.33333331	12032000.0000000	0	0	-1002666.66666668	0	0	0	4993333.33333330	0	0	0	4993333.33333330
0	-24000.0000000001	0	0	-1999.99999999999	0	10000.0000000001	0	0	0	0	0	0	24000.0000000001	0	0	-2000.00000000001	0	10000.0000000001	0	0	0	0	0
0	0	-24000.0000000001	0	0	-1999.99999999999	0	0	0	10000.0000000001	0	0	0	0	24000.0000000001	0	0	-2000.00000000001	0	0	0	10000.0000000001	0	0
1002666.66666668	0	0	-334222.222222222	0	0	0	-832222.222222225	0	0	0	-832222.222222225	-1002666.66666668	0	0	1336888.88888888	0	0	0	832222.222222221	0	0	0	832222.222222221
0	2000.00000000001	0	0	-666.666666666672	0	-1666.66666666668	0	0	0	0	0	0	-2000.00000000001	0	0	2666.66666666669	0	1666.66666666667	0	0	0	0	0
0	0	2000.00000000001	0	0	-666.666666666672	0	0	0	-1666.66666666668	0	0	0	0	-2000.00000000001	0	0	2666.66666666669	0	0	0	1666.66666666667	0	0
0	-10000.0000000001	0	0	-1666.66666666669	0	3311.11111111113	0	0	0	0	0	0	10000.0000000001	0	0	1666.66666666667	0	6688.88888888893	0	0	0	0	0
-4993333.33333330	0	0	-832222.222222229	0	0	0	1671094.44444443	0	0	0	1664444.44444446	4993333.33333330	0	0	832222.222222221	0	0	0	3342238.88888890	0	0	0	3328888.88888887
0	0	0	0	0	0	0	0	3316.66666666668	0	3333.33333333335	0	0	0	0	0	0	0	0	0	6683.33333333331	0	6666.66666666673	0
0	0	-10000.0000000001	0	0	-1666.66666666669	0	0	0	3311.11111111113	0	0	0	0	10000.0000000001	0	0	1666.66666666667	0	0	0	6688.88888888893	0	0
0	0	0	0	0	0	0	0	3333.33333333335	0	3316.66666666667	0	0	0	0	0	0	0	0	0	6666.66666666673	0	6683.33333333333	0
-4993333.33333330	0	0	-832222.222222229	0	0	0	1664444.44444446	0	0	0	1671094.44444443	4993333.33333330	0	0	832222.222222221	0	0	0	3328888.88888887	0	0	0	3342238.88888890
720.000000000005	0	0	59.9999999999999	0	0	0	0	0	0	0	0	-720.000000000005	0	0	59.9999999999998	0	0	0	0	0	0	0	0
0	360.000000000002	0	0	30.0000000000000	0	-150.000000000001	0	0	0	0	0	0	-360.000000000002	0	0	29.9999999999999	0	-150.000000000001	0	0	0	0	0
0	0	360.000000000002	0	0	30.0000000000000	0	0	0	-150.000000000001	0	0	0	0	-360.000000000002	0	0	29.9999999999999	0	0	0	-150.000000000001	0	0
59.9999999999999	0	0	80.0000000000004	0	0	0	0	0	0	0	0	-59.9999999999999	0	0	-19.9999999999999	0	0	0	0	0	0	0	0
0	30.0000000000000	0	0	40.0000000000002	0	25.0000000000001	0	0	0	0	0	0	-30.0000000000000	0	0	-9.99999999999994	0	-25.0000000000001	0	0	0	0	0
0	0	30.0000000000000	0	0	40.0000000000002	0	0	0	25.0000000000001	0	0	0	0	-30.0000000000000	0	0	-9.99999999999994	0	0	0	-25.0000000000001	0	0
0	-150.000000000001	0	0	25.0000000000001	0	100.500000000000	0	0	0	0	0	0	150.000000000001	0	0	-24.9999999999998	0	49.5000000000000	0	0	0	0	0
0	0	0	0	0	0	0	200.249999999999	0	0	0	0	0	0	0	0	0	0	0	99.7499999999999	0	0	0	0
0	0	0	0	0	0	0	0	100.250000000000	0	100.000000000001	0	0	0	0	0	0	0	0	0	49.7499999999999	0	49.9999999999996	0
0	0	-150.000000000001	0	0	25.0000000000001	0	0	0	100.500000000000	0	0	0	0	150.000000000001	0	0	-24.9999999999998	0	0	0	49.5000000000000	0	0
0	0	0	0	0	0	0	0	100.000000000001	0	100.250000000000	0	0	0	0	0	0	0	0	0	49.9999999999996	0	49.7499999999999	0
0	0	0	0	0	0	0	0	0	0	0	200.249999999999	0	0	0	0	0	0	0	0	0	0	0	99.7499999999999
-720.000000000005	0	0	-59.9999999999999	0	0	0	0	0	0	0	0	720.000000000005	0	0	-59.9999999999998	0	0	0	0	0	0	0	0
0	-360.000000000002	0	0	-30.0000000000000	0	150.000000000001	0	0	0	0	0	0	360.000000000002	0	0	-29.9999999999999	0	150.000000000001	0	0	0	0	0
0	0	-360.000000000002	0	0	-30.0000000000000	0	0	0	150.000000000001	0	0	0	0	360.000000000002	0	0	-29.9999999999999	0	0	0	150.000000000001	0	0
59.9999999999998	0	0	-19.9999999999999	0	0	0	0	0	0	0	0	-59.9999999999998	0	0	79.9999999999995	0	0	0	0	0	0	0	0
0	29.9999999999999	0	0	-9.99999999999994	0	-24.9999999999998	0	0	0	0	0	0	-29.9999999999999	0	0	39.9999999999997	0	25.0000000000003	0	0	0	0	0
0	0	29.9999999999999	0	0	-9.99999999999994	0	0	0	-24.9999999999998	0	0	0	0	-29.9999999999999	0	0	39.9999999999997	0	0	0	25.0000000000003	0	0
0	-150.000000000001	0	0	-25.0000000000001	0	49.5000000000000	0	0	0	0	0	0	150.000000000001	0	0	25.0000000000003	0	100.500000000000	0	0	0	0	0
0	0	0	0	0	0	0	99.7499999999999	0	0	0	0	0	0	0	0	0	0	0	200.249999999999	0	0	0	0
0	0	0	0	0	0	0	0	49.7499999999999	0	49.9999999999996	0	0	0	0	0	0	0	0	0	100.250000000000	0	100.000000000002	0
0	0	-150.000000000001	0	0	-25.0000000000001	0	0	0	49.5000000000000	0	0	0	0	150.000000000001	0	0	25.0000000000003	0	0	0	100.500000000000	0	0
0	0	0	0	0	0	0	0	49.9999999999996	0	49.7499999999999	0	0	0	0	0	0	0	0	0	100.000000000002	0	100.250000000000	0
0	0	0	0	0	0	0	0	0	0	0	99.7499999999999	0	0	0	0	0	0	0	0	0	0	0	200.249999999999
