23395555.5555554	0	0	0	-4993333.33333331	0	0.439999999999996	0	-4993333.33333331	3342222.22222223	0	0	0	1664444.44444444	0	0.0400000000000014	0	1664444.44444444	-26737777.7777777	0	0	0	-6657777.77777781	0	0.319999999999993	0	-6657777.77777781
0	46666.6666666667	0	-10000.0000000005	0	0	0	0	0	0	6666.66666666670	0	3333.33333333343	0	0	0	0	0	0	-53333.3333333334	0	-13333.3333333340	0	0	0	0	0
-1.60000000000000	0	46666.6666666667	0	-0.440000000000000	0	-10000.0000000005	0	-0.439999999999998	0	0	6666.66666666671	0	-0.0400000000000014	0	3333.33333333343	0	-0.0400000000000004	1.60000000000001	0	-53333.3333333334	0	-0.320000000000002	0	-13333.3333333340	0	-0.319999999999991
0	-10000.0000000005	0	2718.51851851851	0	0	0	-0.120000000000000	0	0	-3333.33333333344	0	-659.259259259259	0	0	0	0	0	0	13333.3333333340	0	1274.07407407407	0	0	0	-0.0800000000000001	0
-4993333.33333331	0	0	0	1336927.77777777	0	0	0	1331555.55555556	-1664444.44444445	0	0	0	-334216.666666663	0	0	0	-332888.888888887	6657777.77777779	0	0	0	668399.999999998	0	0	0	665777.777777771
0	0.440000000000000	0	-0.121333333333333	0	2705.55555555555	0	2666.66666666679	0	0	0.0399999999999996	0	0	0	-661.111111111111	0	-666.666666666695	0	0	-0.480000000000000	0	-0.0786666666666663	0	1288.88888888888	0	1333.33333333344	0
0	0	-10000.0000000005	0	0.120000000000001	0	2718.51851851851	0	0	0	0	-3333.33333333344	0	0	0	-659.259259259260	0	0	0	0	13333.3333333340	0	0.0800000000000007	0	1274.07407407407	0	0
0	0	0	-0.120000000000001	0	2666.66666666679	0	2705.55555555555	0	0	0	0	0	0	-666.666666666695	0	-661.111111111110	0	0	0	0	-0.0799999999999987	0	1333.33333333344	0	1288.88888888888	0
-4993333.33333331	0	0.439999999999998	0	1331555.55555556	0	-0.241333333333335	0	1336927.77777777	-1664444.44444445	0	0.0399999999999984	0	-332888.888888887	0	0	0	-334216.666666663	6657777.77777779	0	-0.479999999999995	0	665777.777777771	0	-0.158666666666664	0	668399.999999999
3342222.22222223	0	0	0	-1664444.44444445	0	0.0399999999999998	0	-1664444.44444445	23395555.5555555	0	0	0	4993333.33333342	0	0.439999999999993	0	4993333.33333342	-26737777.7777778	0	0	0	6657777.77777770	0	0.319999999999994	0	6657777.77777770
0	6666.66666666670	0	-3333.33333333344	0	0	0	0	0	0	46666.6666666663	0	10000.0000000002	0	0	0	0	0	0	-53333.3333333332	0	13333.3333333335	0	0	0	0	0
0	0	6666.66666666671	0	-0.0399999999999996	0	-3333.33333333344	0	-0.0400000000000004	1.60000000000001	0	46666.6666666663	0	-0.439999999999997	0	10000.0000000002	0	-0.439999999999998	-1.60000000000001	0	-53333.3333333332	0	-0.320000000000000	0	13333.3333333335	0	-0.319999999999992
0	3333.33333333343	0	-659.259259259259	0	0	0	0	0	0	10000.0000000002	0	2718.51851851853	0	0	0	0.119999999999999	0	0	-13333.3333333336	0	1274.07407407407	0	0	0	0.0799999999999989	0
1664444.44444444	0	0	0	-334216.666666663	0	0	0	-332888.888888887	4993333.33333342	0	0	0	1336927.77777778	0	0	0	1331555.55555556	-6657777.77777779	0	0	0	668400.000000001	0	0	0	665777.777777767
0	0.0400000000000014	0	0	0	-661.111111111111	0	-666.666666666695	0	0	0.439999999999997	0	0.121333333333333	0	2705.55555555555	0	2666.66666666666	0	0	-0.479999999999998	0	0.0786666666666655	0	1288.88888888890	0	1333.33333333336	0
0	0	3333.33333333343	0	0	0	-659.259259259260	0	0	0	0	10000.0000000002	0	-0.120000000000000	0	2718.51851851854	0	0	0	0	-13333.3333333336	0	-0.0800000000000000	0	1274.07407407407	0	0
0	0	0	0	0	-666.666666666695	0	-661.111111111110	0	0	0	0	0.120000000000000	0	2666.66666666666	0	2705.55555555555	0	0	0	0	0.0799999999999988	0	1333.33333333336	0	1288.88888888890	0
1664444.44444444	0	0.0400000000000007	0	-332888.888888887	0	0	0	-334216.666666663	4993333.33333342	0	0.439999999999999	0	1331555.55555556	0	0.241333333333334	0	1336927.77777778	-6657777.77777779	0	-0.479999999999992	0	665777.777777767	0	0.158666666666666	0	668400.000000001
-26737777.7777777	0	0	0	6657777.77777779	0	-0.479999999999998	0	6657777.77777779	-26737777.7777778	0	0	0	-6657777.77777779	0	-0.479999999999995	0	-6657777.77777779	53475555.5555554	0	0	0	-1.25437509268522e-08	0	-0.639999999999979	0	-1.25446604215540e-08
0	-53333.3333333334	0	13333.3333333340	0	0	0	0	0	0	-53333.3333333332	0	-13333.3333333336	0	0	0	0	0	0	106666.666666668	0	0	0	0	0	0	0
1.60000000000001	0	-53333.3333333334	0	0.480000000000000	0	13333.3333333340	0	0.480000000000008	-1.60000000000001	0	-53333.3333333332	0	0.479999999999998	0	-13333.3333333336	0	0.480000000000008	0	0	106666.666666668	0	0.639999999999987	0	0	0	0.639999999999998
0	-13333.3333333340	0	1274.07407407407	0	0	0	-0.0799999999999999	0	0	13333.3333333335	0	1274.07407407407	0	0	0	0.0800000000000004	0	0	0	0	10785.1851851851	0	0	0	0	0
-6657777.77777781	0	0	0	668399.999999998	0	0	0	665777.777777771	6657777.77777770	0	0	0	668400.000000001	0	0	0	665777.777777767	-1.25437509268522e-08	0	0	0	5347644.44444443	0	0	0	5326222.22222223
0	0.320000000000002	0	-0.0786666666666663	0	1288.88888888888	0	1333.33333333344	0	0	0.320000000000000	0	0.0786666666666655	0	1288.88888888890	0	1333.33333333336	0	0	-0.639999999999986	0	0	0	10755.5555555555	0	10666.6666666672	0
0	0	-13333.3333333340	0	0.0799999999999990	0	1274.07407407407	0	0	0	0	13333.3333333335	0	-0.0799999999999999	0	1274.07407407407	0	0	0	0	0	0	0	0	10785.1851851851	0	0
0	0	0	-0.0800000000000001	0	1333.33333333344	0	1288.88888888888	0	0	0	0	0.0799999999999993	0	1333.33333333336	0	1288.88888888890	0	0	0	0	0	0	10666.6666666672	0	10755.5555555555	0
-6657777.77777781	0	0.320000000000010	0	665777.777777771	0	-0.158666666666665	0	668399.999999999	6657777.77777770	0	0.320000000000004	0	665777.777777767	0	0.158666666666669	0	668400.000000001	-1.25446604212890e-08	0	-0.639999999999967	0	5326222.22222223	0	0	0	5347644.44444443
1400.00000000000	0	0	0	0	0	0	0	0	200.000000000002	0	0	0	0	0	0	0	0	-1600.00000000001	0	0	0	0	0	0	0	0
0	700.000000000000	0	-150.000000000000	0	0	0	0	0	0	100.000000000001	0	50.0000000000000	0	0	0	0	0	0	-800.000000000007	0	-199.999999999997	0	0	0	0	0
0	0	700.000000000000	0	0	0	-150.000000000000	0	0	0	0	100.000000000001	0	0	0	50.0000000000000	0	0	0	0	-800.000000000007	0	0	0	-199.999999999997	0	0
0	-150.000000000000	0	41.1666666666666	0	0	0	0	0	0	-50.0000000000000	0	-9.83333333333328	0	0	0	0	0	0	200.000000000000	0	18.6666666666666	0	0	0	0	0
0	0	0	0	80.5833333333337	0	0	0	0	0	0	0	0	-19.9166666666667	0	0	0	0	0	0	0	0	39.3333333333333	0	0	0	0
0	0	0	0	0	40.5833333333335	0	39.9999999999996	0	0	0	0	0	0	-9.91666666666663	0	-10.0000000000000	0	0	0	0	0	0	19.3333333333333	0	20.0000000000000	0
0	0	-150.000000000000	0	0	0	41.1666666666666	0	0	0	0	-50.0000000000000	0	0	0	-9.83333333333327	0	0	0	0	200.000000000000	0	0	0	18.6666666666666	0	0
0	0	0	0	0	39.9999999999996	0	40.5833333333334	0	0	0	0	0	0	-10.0000000000000	0	-9.91666666666666	0	0	0	0	0	0	20.0000000000000	0	19.3333333333333	0
0	0	0	0	0	0	0	0	80.5833333333336	0	0	0	0	0	0	0	0	-19.9166666666667	0	0	0	0	0	0	0	0	39.3333333333333
200.000000000002	0	0	0	0	0	0	0	0	1400.00000000000	0	0	0	0	0	0	0	0	-1599.99999999999	0	0	0	0	0	0	0	0
0	100.000000000001	0	-50.0000000000000	0	0	0	0	0	0	699.999999999998	0	150.000000000000	0	0	0	0	0	0	-799.999999999995	0	199.999999999998	0	0	0	0	0
0	0	100.000000000001	0	0	0	-50.0000000000000	0	0	0	0	699.999999999998	0	0	0	150.000000000000	0	0	0	0	-799.999999999995	0	0	0	199.999999999998	0	0
0	50.0000000000000	0	-9.83333333333328	0	0	0	0	0	0	150.000000000000	0	41.1666666666671	0	0	0	0	0	0	-199.999999999999	0	18.6666666666669	0	0	0	0	0
0	0	0	0	-19.9166666666667	0	0	0	0	0	0	0	0	80.5833333333334	0	0	0	0	0	0	0	0	39.3333333333333	0	0	0	0
0	0	0	0	0	-9.91666666666663	0	-10.0000000000000	0	0	0	0	0	0	40.5833333333332	0	40.0000000000001	0	0	0	0	0	0	19.3333333333333	0	19.9999999999997	0
