12032000.0310857	0	-24.6857142857142	1002666.67055239	0	-2.74285714285710	0	-4993333.33470474	0	6013.60001554282	0	-4993333.33881905	-12032000.0310857	0	24.6857142857142	1002666.67055239	0	-2.74285714285715	0	-4993333.33470477	0	6013.60001554284	0	-4993333.33881909
0	24000.0000000001	0	0	1999.99999999999	0	-10000.0061714288	0	2.40000000000001	0	2.39999999999999	0	0	-24000.0000000001	0	0	2000.00000000001	0	-10000.0061714286	0	2.39999999999996	0	2.39999999999999	0
-24.6857142857142	0	24000.0000000001	-2.74285714285710	0	1999.99999999999	0	4.80000000000002	0	-10000.0185142859	0	9.59999999999998	24.6857142857142	0	-24000.0000000001	-2.74285714285715	0	2000.00000000001	0	4.79999999999991	0	-10000.0185142858	0	9.60000000000005
1002666.67055239	0	-2.74285714285710	1336888.89018414	0	-1.37142857142859	0	832222.222146039	0	1.29523647340868e-06	0	832222.221917460	-1002666.67055239	0	2.74285714285710	-334222.222222221	0	0.228571428571428	0	-832222.222450793	0	1002.26666925714	0	-832222.223136499
0	1999.99999999999	0	0	2666.66666666666	0	1666.66632380953	0	0	0	0	0	0	-1999.99999999999	0	0	-666.666666666672	0	-1666.66769523812	0	0.399999999999999	0	0.400000000000003	0
-2.74285714285710	0	1999.99999999999	-1.37142857142859	0	2666.66666666666	0	0	0	1666.66563809524	0	0	2.74285714285710	0	-1999.99999999999	0.228571428571428	0	-666.666666666672	0	0.799999999999998	0	-1666.66975238097	0	1.60000000000000
0	-10000.0061714288	0	0	1666.66632380953	0	6688.89027542852	0	-1.21333333333333	0	-7.20000342857149	0	0	10000.0061714288	0	0	-1666.66769523811	0	3311.11212457141	0	-0.786666666666667	0	-4.80000274285718	0
-4993333.33470474	0	4.80000000000002	832222.222146039	0	0	0	3342238.89178413	0	-2998.40000076190	0	3328888.88949841	4993333.33470474	0	-4.80000000000002	-832222.222450791	0	0.800000000000007	0	1671094.44661586	0	-1998.93333394286	0	1664444.44490159
0	2.40000000000001	0	0	0	0	-1.21333333333333	0	6683.33333333336	0	6666.66940952386	0	0	-2.40000000000001	0	0	0.400000000000004	0	-0.786666666666667	0	3316.66666666668	0	3333.33539047623	0
6013.60001554282	0	-10000.0185142859	1.29523647296459e-06	0	1666.66563809524	0	-2998.40000076190	0	6692.33073257994	0	-3006.81333980953	-6013.60001554282	0	10000.0185142859	1002.26666925714	0	-1666.66975238097	0	-1998.93333394287	0	3313.69246743562	0	-2004.52000518095
0	2.39999999999998	0	0	0	0	-7.20000342857148	0	6666.66940952386	0	6683.33470476189	0	0	-2.39999999999998	0	0	0.399999999999998	0	-4.80000274285725	0	3333.33539047622	0	3316.66769523809	0
-4993333.33881905	0	9.59999999999998	832222.221917460	0	0	0	3328888.88949841	0	-3006.81333980953	0	3342238.89406985	4993333.33881905	0	-9.59999999999998	-832222.223136509	0	1.59999999999999	0	1664444.44490159	0	-2004.52000518096	0	1671094.44833017
-12032000.0310857	0	24.6857142857142	-1002666.67055239	0	2.74285714285710	0	4993333.33470474	0	-6013.60001554282	0	4993333.33881905	12032000.0310857	0	-24.6857142857142	-1002666.67055239	0	2.74285714285715	0	4993333.33470477	0	-6013.60001554284	0	4993333.33881909
0	-24000.0000000001	0	0	-1999.99999999999	0	10000.0061714288	0	-2.40000000000001	0	-2.39999999999999	0	0	24000.0000000001	0	0	-2000.00000000001	0	10000.0061714286	0	-2.39999999999996	0	-2.39999999999999	0
24.6857142857142	0	-24000.0000000001	2.74285714285710	0	-1999.99999999999	0	-4.80000000000002	0	10000.0185142859	0	-9.59999999999998	-24.6857142857142	0	24000.0000000001	2.74285714285715	0	-2000.00000000001	0	-4.79999999999991	0	10000.0185142858	0	-9.60000000000005
1002666.67055239	0	-2.74285714285715	-334222.222222221	0	0.228571428571428	0	-832222.222450791	0	1002.26666925714	0	-832222.223136509	-1002666.67055239	0	2.74285714285715	1336888.89018414	0	-1.37142857142860	0	832222.222146030	0	1.29523604472467e-06	0	832222.221917466
0	2000.00000000001	0	0	-666.666666666672	0	-1666.66769523811	0	0.400000000000004	0	0.399999999999999	0	0	-2000.00000000001	0	0	2666.66666666669	0	1666.66632380951	0	0	0	0	0
-2.74285714285715	0	2000.00000000001	0.228571428571428	0	-666.666666666672	0	0.800000000000007	0	-1666.66975238097	0	1.59999999999999	2.74285714285715	0	-2000.00000000001	-1.37142857142860	0	2666.66666666669	0	0	0	1666.66563809522	0	0
0	-10000.0061714286	0	0	-1666.66769523812	0	3311.11212457141	0	-0.786666666666667	0	-4.80000274285725	0	0	10000.0061714286	0	0	1666.66632380951	0	6688.89027542857	0	-1.21333333333333	0	-7.20000342857149	0
-4993333.33470477	0	4.79999999999991	-832222.222450793	0	0.799999999999998	0	1671094.44661586	0	-1998.93333394287	0	1664444.44490159	4993333.33470477	0	-4.79999999999991	832222.222146030	0	0	0	3342238.89178416	0	-2998.40000076191	0	3328888.88949841
0	2.39999999999996	0	0	0.399999999999999	0	-0.786666666666667	0	3316.66666666668	0	3333.33539047622	0	0	-2.39999999999996	0	0	0	0	-1.21333333333333	0	6683.33333333331	0	6666.66940952382	0
6013.60001554284	0	-10000.0185142858	1002.26666925714	0	-1666.66975238097	0	-1998.93333394286	0	3313.69246743562	0	-2004.52000518096	-6013.60001554284	0	10000.0185142858	1.29523604506493e-06	0	1666.66563809522	0	-2998.40000076191	0	6692.33073257992	0	-3006.81333980951
0	2.39999999999999	0	0	0.400000000000003	0	-4.80000274285718	0	3333.33539047623	0	3316.66769523809	0	0	-2.39999999999999	0	0	0	0	-7.20000342857149	0	6666.66940952382	0	6683.33470476190	0
-4993333.33881909	0	9.60000000000004	-832222.223136499	0	1.60000000000000	0	1664444.44490159	0	-2004.52000518095	0	1671094.44833017	4993333.33881909	0	-9.60000000000004	832222.221917466	0	0	0	3328888.88949841	0	-3006.81333980951	0	3342238.89406984
