4401396.82539684	2501666.66666668	0	335269.841269842	498333.333333334	0	525873.015873016	-498333.333333335	0	0.0503571428571566	0.0299404761904988	-1747666.66666667	-4389396.82539682	2491666.66666667	0	333603.174603171	-498333.333333333	0	-524873.015873011	-500333.333333333	0	0.0503571428571688	0.0172023809523468	-1747666.66666667	-1626603.17460317	-2501666.66666668	0	167730.158730159	500333.333333334	0	310682.539682540	500333.333333334	0	0.0153571428571328	0.0106547619047332	-749000.000000001	1614603.17460316	-2491666.66666667	0	166063.492063493	-500333.333333335	0	-309682.539682539	498333.333333334	0	0.0153571428571350	0.0172023809523628	-749000.000000000
2501666.66666668	4401396.82539684	0	-498333.333333336	525873.015873017	0	498333.333333333	335269.841269843	0	-0.0172023809523112	-0.0121428571429062	-1747666.66666667	-2491666.66666667	1614603.17460316	0	498333.333333331	-309682.539682539	0	-500333.333333334	166063.492063492	0	-0.0299404761904883	-0.0121428571428540	-749000.000000001	-2501666.66666666	-1626603.17460318	0	500333.333333333	310682.539682540	0	500333.333333333	167730.158730159	0	-0.0172023809523822	-0.0121428571428448	-749000.000000000	2491666.66666667	-4389396.82539683	0	-500333.333333335	-524873.015873014	0	-498333.333333333	333603.174603175	0	-0.0106547619047819	-0.0121428571428040	-1747666.66666667
-0.194857142857144	0.0908571428571423	17523.8095238095	-0.0200714285714288	0.0318809523809524	1714.28571428571	-0.0172619047619048	-0.0170714285714287	1714.28571428572	-3500.00000000006	-3500.00000000005	-0.0382142857142858	0.194857142857144	0.0908571428571428	-5523.80952380955	-0.0200714285714286	-0.0318809523809525	47.6190476190448	0.0172619047619047	-0.0170714285714285	-714.285714285716	-3500.00000000006	-1500.00000000002	-0.0382142857142857	0.0348571428571428	-0.0908571428571424	-6476.19047619055	-0.00478571428571429	0.0125952380952380	952.380952380951	-0.00683333333333337	0.0179285714285715	952.380952380951	-1500.00000000002	-1500.00000000002	-0.00321428571428575	-0.0348571428571427	-0.0908571428571429	-5523.80952380956	-0.00478571428571426	-0.0125952380952381	-714.285714285714	0.00683333333333337	0.0179285714285714	47.6190476190479	-1500.00000000003	-3500.00000000006	-0.00321428571428567
335269.841269842	-498333.333333336	0	445820.105820107	0	0	0	69490.7407407409	0	-0.000416666666668175	0.00596428571426331	277407.407407408	-333603.174603172	498333.333333336	0	-111550.264550264	-83055.5555555558	0	0	-69490.7407407410	0	0.00791666666667010	0.00445238095238152	-277407.407407406	-167730.158730159	-500333.333333333	0	-55560.8465608468	83388.8888888893	0	0	69490.7407407402	0	0.00249999999999613	0.00197619047618812	-138703.703703702	166063.492063493	500333.333333336	0	222624.338624339	0	0	0	-69490.7407407409	0	0	0.00260714285713783	138703.703703704
498333.333333334	525873.015873017	0	0	96380.9523809526	0	69490.7407407415	0	0	-0.00245238095237563	-0.00214285714285808	-249666.666666667	-498333.333333333	309682.539682542	0	83055.5555555558	-71841.2698412695	0	-69490.7407407408	0	0	-0.00671428571428521	-0.00250000000000092	-166444.444444445	-500333.333333334	-310682.539682541	0	83388.8888888894	71507.9365079374	0	69490.7407407406	0	0	-0.00435714285714869	-0.00250000000000260	-166444.444444445	500333.333333335	-524873.015873016	0	0	-95047.6190476197	0	-69490.7407407404	0	0	-0.00147619047619518	-0.00214285714286183	-249666.666666667
-0.0254999999999999	0.000190476190476189	1714.28571428571	-0.00888095238095235	0.00371428571428573	1079.36507936508	-0.000499999999999997	0.000857142857142854	0	555.555555555572	-500.000000000010	0.00255952380952381	0.0279999999999998	0.0200952380952383	-47.6190476190439	0.000166666666666670	-0.00702380952380955	-365.079365079366	0.00300000000000000	-0.00285714285714284	0	-555.555555555566	-333.333333333341	-0.00541666666666670	0.00178571428571431	-0.0179523809523810	-952.380952380952	0.000357142857142855	0.00130952380952381	31.7460317460321	-0.000500000000000003	0.00297619047619048	0	-277.777777777784	-333.333333333341	0	-0.00428571428571428	-0.00233333333333332	-714.285714285714	-0.00214285714285713	-0.000142857142857141	253.968253968254	0.000499999999999993	2.38095238095261e-05	0	277.777777777782	-500.000000000009	0.00214285714285714
525873.015873016	498333.333333333	0	0	69490.7407407415	0	96380.9523809518	0	0	0.00535714285714168	-0.00995238095237948	-249666.666666666	-524873.015873020	500333.333333336	0	0	-69490.7407407404	0	-95047.6190476188	0	0	0.00535714285714536	-0.00647619047618958	-249666.666666667	-310682.539682540	-500333.333333335	0	0	69490.7407407409	0	71507.9365079369	83388.8888888897	0	0.00249999999999887	0.000642857142855930	-166444.444444443	309682.539682539	-498333.333333332	0	0	-69490.7407407404	0	-71841.2698412695	83055.5555555557	0	0.00249999999999872	0.000785714285716465	-166444.444444444
-498333.333333335	335269.841269843	0	69490.7407407409	0	0	0	445820.105820106	0	-0.00260714285714814	-0.000416666666659061	277407.407407409	500333.333333334	166063.492063493	0	-69490.7407407407	0	0	0	222624.338624339	0	-0.00596428571429682	0	138703.703703704	-500333.333333331	-167730.158730158	0	69490.7407407407	0	0	83388.8888888891	-55560.8465608468	0	-0.00445238095237736	-0.00250000000000539	-138703.703703704	498333.333333335	-333603.174603175	0	-69490.7407407407	0	0	-83055.5555555557	-111550.264550265	0	-0.00197619047619092	-0.00208333333333044	-277407.407407407
-0.00609523809523811	0.0425000000000000	1714.28571428572	0.00185714285714285	0.00350000000000000	0	-0.0111428571428571	0.00326190476190475	1079.36507936508	-500.000000000008	555.555555555573	-0.00494047619047617	0.0275238095238096	-0.0165714285714286	-714.285714285711	-0.00397619047619050	-0.000499999999999998	0	-0.00314285714285715	-0.00142857142857143	253.968253968252	-500.000000000009	277.777777777783	-0.00535714285714291	-0.00280952380952379	-0.0159285714285714	-952.380952380950	0.00197619047619050	0.000499999999999996	0	0.00116666666666666	0.00250000000000002	31.7460317460317	-333.333333333342	-277.777777777784	0	-0.0186190476190475	-0.0100000000000000	-47.6190476190477	-0.00385714285714288	-0.00100000000000001	0	0.00454761904761905	0.000880952380952385	-365.079365079367	-333.333333333341	-555.555555555562	-0.000416666666666663
0	-0.0471428571427873	-3500.00000000006	0	-0.00841666666666143	555.555555555572	0	0.00734523809523286	-500.000000000008	2250.12962962963	20.8472222222222	0	0	0	3500.00000000006	0	0.00366666666666962	-555.555555555568	0	0.00908333333334425	500.000000000008	1083.28703703703	20.7638888888888	0	0	0.0278571428570986	1500.00000000003	0	-0.00509523809523645	-277.777777777782	0	-0.00633333333332781	-333.333333333341	541.601851851855	-20.8472222222223	0	0	0.0192857142857734	-1500.00000000003	0	0.00448809523810038	277.777777777782	0	-0.00473809523809346	333.333333333341	1124.98148148148	-20.7638888888889	0
