160347619.047619	92919047.6190475	92919047.6190475	11213915.3439154	17303240.7407407	17303240.7407408	18401243.3862433	-17303240.7407407	13103968.2539682	18401243.3862434	13103968.2539682	-17303240.7407408	-159471428.571429	92547619.0476189	92547619.0476190	11097248.6772487	-17303240.7407408	-17303240.7407408	-18315529.1005290	-17372685.1851852	13051587.3015873	-18315529.1005290	13051587.3015873	-17372685.1851852	-59998412.6984131	-92919047.6190477	32035714.2857143	5582910.05291004	17372685.1851851	-7613425.92592592	10903915.3439154	17372685.1851852	-7712301.58730155	-7928121.69312171	-13103968.2539682	-7643981.48148148	59722222.2222223	-92547619.0476187	32164285.7142857	5549576.71957673	-17372685.1851852	7613425.92592595	-10901534.3915344	17303240.7407407	-7743253.96825395	7892407.40740739	-13051587.3015873	-7613425.92592591	59722222.2222223	32164285.7142857	-92547619.0476187	5549576.71957676	7613425.92592593	-17372685.1851852	7892407.40740739	-7613425.92592592	-13051587.3015873	-10901534.3915344	-7743253.96825396	17303240.7407407	-59998412.6984131	32035714.2857143	-92919047.6190477	5582910.05291004	-7613425.92592592	17372685.1851851	-7928121.69312171	-7643981.48148149	-13103968.2539683	10903915.3439154	-7712301.58730155	17372685.1851852	-21331746.0317461	-32164285.7142857	-32164285.7142857	2803597.88359789	7643981.48148149	7643981.48148149	4630211.64021165	7643981.48148151	7743253.96825397	4630211.64021164	7743253.96825397	7643981.48148150	21007936.5079366	-32035714.2857144	-32035714.2857144	2753597.88359789	-7643981.48148148	-7643981.48148148	-4582592.59259258	7613425.92592590	7712301.58730157	-4582592.59259258	7712301.58730157	7613425.92592591
92919047.6190475	160347619.047619	92919047.6190477	-17303240.7407408	18401243.3862433	13103968.2539682	17303240.7407408	11213915.3439154	17303240.7407407	13103968.2539682	18401243.3862433	-17303240.7407407	-92547619.0476186	59722222.2222224	32164285.7142858	17303240.7407407	-10901534.3915344	-7743253.96825396	-17372685.1851852	5549576.71957673	7613425.92592594	-13051587.3015874	7892407.40740742	-7613425.92592593	-92919047.6190475	-59998412.6984131	32035714.2857142	17372685.1851852	10903915.3439154	-7712301.58730155	17372685.1851852	5582910.05291006	-7613425.92592595	-13103968.2539682	-7928121.69312171	-7643981.48148148	92547619.0476187	-159471428.571429	92547619.0476186	-17372685.1851852	-18315529.1005291	13051587.3015873	-17303240.7407407	11097248.6772487	-17303240.7407408	13051587.3015873	-18315529.1005291	-17372685.1851852	32164285.7142857	59722222.2222223	-92547619.0476188	-7613425.92592593	7892407.40740740	-13051587.3015873	7613425.92592593	5549576.71957673	-17372685.1851851	-7743253.96825394	-10901534.3915344	17303240.7407408	-32035714.2857143	21007936.5079366	-32035714.2857144	7613425.92592593	-4582592.59259258	7712301.58730161	-7643981.48148149	2753597.88359789	-7643981.48148147	7712301.58730159	-4582592.59259258	7613425.92592592	-32164285.7142857	-21331746.0317461	-32164285.7142857	7643981.48148149	4630211.64021165	7743253.96825399	7643981.48148149	2803597.88359788	7643981.48148149	7743253.96825395	4630211.64021165	7643981.48148149	32035714.2857144	-59998412.6984130	-92919047.6190475	-7643981.48148148	-7928121.69312171	-13103968.2539683	-7613425.92592594	5582910.05291006	17372685.1851852	-7712301.58730158	10903915.3439154	17372685.1851852
92919047.6190475	92919047.6190477	160347619.047619	-17303240.7407407	13103968.2539682	18401243.3862434	13103968.2539682	-17303240.7407407	18401243.3862433	17303240.7407408	17303240.7407407	11213915.3439154	-92547619.0476186	32164285.7142858	59722222.2222225	17303240.7407407	-7743253.96825397	-10901534.3915344	-13051587.3015874	-7613425.92592593	7892407.40740742	-17372685.1851852	7613425.92592594	5549576.71957672	-32035714.2857143	-32035714.2857143	21007936.5079366	7613425.92592593	7712301.58730160	-4582592.59259257	7712301.58730160	7613425.92592592	-4582592.59259259	-7643981.48148149	-7643981.48148148	2753597.88359789	32164285.7142857	-92547619.0476188	59722222.2222223	-7613425.92592593	-13051587.3015873	7892407.40740740	-7743253.96825395	17303240.7407408	-10901534.3915344	7613425.92592593	-17372685.1851851	5549576.71957672	92547619.0476187	92547619.0476187	-159471428.571429	-17372685.1851852	13051587.3015873	-18315529.1005291	13051587.3015873	-17372685.1851852	-18315529.1005291	-17303240.7407408	-17303240.7407408	11097248.6772487	-92919047.6190476	32035714.2857142	-59998412.6984132	17372685.1851852	-7712301.58730156	10903915.3439154	-13103968.2539682	-7643981.48148147	-7928121.69312170	17372685.1851852	-7613425.92592595	5582910.05291007	-32164285.7142857	-32164285.7142857	-21331746.0317461	7643981.48148149	7743253.96825399	4630211.64021165	7743253.96825395	7643981.48148148	4630211.64021165	7643981.48148148	7643981.48148150	2803597.88359788	32035714.2857144	-92919047.6190476	-59998412.6984130	-7643981.48148147	-13103968.2539683	-7928121.69312170	-7712301.58730159	17372685.1851853	10903915.3439154	-7613425.92592594	17372685.1851852	5582910.05291007
11213915.3439154	-17303240.7407408	-17303240.7407407	14867019.4003528	7.87832998838667e-09	7.54457385454543e-09	4999.99999999663	2316358.02469136	-2076388.88888889	4999.99999999596	-2076388.88888889	2316358.02469136	-11097248.6772488	17303240.7407407	17303240.7407407	-3723104.05643739	-2768518.51851852	-2768518.51851852	3333.33333334836	-2316358.02469135	2076388.88888889	3333.33333334504	2076388.88888889	-2316358.02469135	-5582910.05291005	-17372685.1851851	7613425.92592592	-1854409.17107583	2779629.62962964	-1384259.25925926	-2222.22222222860	2316358.02469137	-1384259.25925926	-3333.33333333596	-2084722.22222222	-1158179.01234569	5549576.71957676	17372685.1851852	-7613425.92592593	7423985.89065253	6.21502849185163e-12	-1.20303771111718e-09	-3333.33333332807	-2316358.02469136	1384259.25925926	-5000.00000000775	2084722.22222222	1158179.01234568	5549576.71957675	-7613425.92592592	17372685.1851852	7423985.89065252	-9.65905862237992e-11	-2.65390331932736e-09	-5000.00000000778	1158179.01234568	2084722.22222223	-3333.33333332605	1384259.25925926	-2316358.02469136	-5582910.05291004	7613425.92592592	-17372685.1851851	-1854409.17107583	-1384259.25925926	2779629.62962963	-3333.33333333616	-1158179.01234569	-2084722.22222221	-2222.22222222747	-1384259.25925926	2316358.02469137	-2803597.88359789	-7643981.48148149	-7643981.48148149	-923633.156966486	1389814.81481481	1389814.81481481	2222.22222222353	1158179.01234567	1389814.81481481	2222.22222222348	1389814.81481481	1158179.01234567	2753597.88359789	7643981.48148148	7643981.48148148	3707231.04056439	2.73292679285608e-09	1.46946465412467e-11	3333.33333333574	-1158179.01234568	-1389814.81481481	3333.33333333339	-1389814.81481481	-1158179.01234568
17303240.7407407	18401243.3862433	13103968.2539682	7.87832998838667e-09	3219047.61904761	2382539.68253967	2316358.02469135	4999.99999999905	2076388.88888889	2076388.88888889	2506666.66666667	-2076388.88888889	-17303240.7407407	10901534.3915344	7743253.96825396	2768518.51851851	-2399470.89947089	-1786904.76190476	-2316358.02469135	3333.33333333211	1384259.25925926	-2076388.88888889	1671111.11111111	-1384259.25925926	-17372685.1851852	-10903915.3439154	7712301.58730160	2779629.62962963	2381216.93121695	-1779761.90476190	2316358.02469135	-2222.22222222327	-1384259.25925927	-2084722.22222222	-1671111.11111111	-1389814.81481482	17372685.1851852	-18315529.1005291	13051587.3015873	1.68923658481340e-09	-3165079.36507937	2373015.87301588	-2316358.02469137	-3333.33333333489	-2076388.88888889	2084722.22222222	-2506666.66666667	-2084722.22222223	7613425.92592593	7892407.40740740	-13051587.3015873	-1.61853551394753e-10	1600000.00000001	-2373015.87301588	1158179.01234567	-5000.00000000139	-2084722.22222222	-1384259.25925925	-1671111.11111111	2076388.88888889	-7613425.92592594	4582592.59259263	-7712301.58730159	1384259.25925925	-1192592.59259260	1779761.90476190	-1158179.01234568	-3333.33333333375	-1389814.81481481	1384259.25925927	-1114074.07407408	1384259.25925926	-7643981.48148150	-4630211.64021162	-7743253.96825397	1389814.81481482	1194179.89417989	1786904.76190477	1158179.01234568	2222.22222222157	1389814.81481481	1389814.81481481	1114074.07407407	1389814.81481482	7643981.48148149	-7928121.69312170	-13103968.2539683	-3.57234338664640e-10	-1587301.58730159	-2382539.68253968	-1158179.01234569	3333.33333333249	2084722.22222222	-1389814.81481481	1671111.11111111	2084722.22222222
17303240.7407408	13103968.2539682	18401243.3862434	7.54457385454543e-09	2382539.68253967	3219047.61904761	2076388.88888889	-2076388.88888889	2506666.66666667	2316358.02469136	2076388.88888889	4999.99999999828	-17303240.7407407	7743253.96825395	10901534.3915344	2768518.51851852	-1786904.76190476	-2399470.89947089	-2076388.88888889	-1384259.25925926	1671111.11111111	-2316358.02469135	1384259.25925926	3333.33333333217	-7613425.92592593	-7712301.58730159	4582592.59259263	1384259.25925925	1779761.90476190	-1192592.59259260	1384259.25925927	1384259.25925926	-1114074.07407408	-1158179.01234568	-1389814.81481481	-3333.33333333388	7613425.92592593	-13051587.3015873	7892407.40740740	-1.11689092349709e-09	-2373015.87301589	1600000.00000000	-1384259.25925925	2076388.88888889	-1671111.11111111	1158179.01234568	-2084722.22222222	-5000.00000000088	17372685.1851852	13051587.3015873	-18315529.1005291	1.75620205530858e-09	2373015.87301588	-3165079.36507937	2084722.22222222	-2084722.22222223	-2506666.66666667	-2316358.02469137	-2076388.88888889	-3333.33333333504	-17372685.1851852	7712301.58730161	-10903915.3439154	2779629.62962963	-1779761.90476190	2381216.93121694	-2084722.22222222	-1389814.81481482	-1671111.11111111	2316358.02469135	-1384259.25925926	-2222.22222222341	-7643981.48148152	-7743253.96825397	-4630211.64021163	1389814.81481482	1786904.76190477	1194179.89417990	1389814.81481481	1389814.81481482	1114074.07407407	1158179.01234568	1389814.81481481	2222.22222222168	7643981.48148148	-13103968.2539683	-7928121.69312171	3.52794051466248e-11	-2382539.68253968	-1587301.58730159	-1389814.81481481	2084722.22222222	1671111.11111111	-1158179.01234569	2084722.22222222	3333.33333333246
18401243.3862433	17303240.7407408	13103968.2539682	4999.99999999663	2316358.02469135	2076388.88888889	3219047.61904762	1.15435128122954e-09	2382539.68253970	2506666.66666667	2076388.88888889	-2076388.88888889	-18315529.1005291	17372685.1851852	13051587.3015873	-3333.33333334436	-2316358.02469136	-2076388.88888889	-3165079.36507939	5.75899415829195e-10	2373015.87301588	-2506666.66666667	2084722.22222222	-2084722.22222223	-10903915.3439154	-17372685.1851852	7712301.58730160	-2222.22222222911	2316358.02469136	-1384259.25925926	2381216.93121693	2779629.62962962	-1779761.90476190	-1671111.11111112	-2084722.22222222	-1389814.81481482	10901534.3915344	-17303240.7407408	7743253.96825395	3333.33333332721	-2316358.02469137	1384259.25925925	-2399470.89947090	2768518.51851852	-1786904.76190476	1671111.11111111	-2076388.88888888	-1384259.25925926	7892407.40740739	7613425.92592593	-13051587.3015873	-5000.00000000791	1158179.01234567	-2084722.22222222	1600000.00000000	4.78428886785398e-10	-2373015.87301588	-1671111.11111111	-1384259.25925926	2076388.88888889	-7928121.69312169	7643981.48148148	-13103968.2539682	3333.33333333425	-1158179.01234567	2084722.22222221	-1587301.58730159	9.41426672014333e-11	-2382539.68253969	1671111.11111112	-1389814.81481481	2084722.22222221	-4630211.64021165	-7643981.48148149	-7743253.96825401	2222.22222222362	1158179.01234568	1389814.81481481	1194179.89417989	1389814.81481482	1786904.76190476	1114074.07407407	1389814.81481481	1389814.81481482	4582592.59259259	-7613425.92592594	-7712301.58730157	-3333.33333333093	-1158179.01234569	-1389814.81481481	-1192592.59259260	1384259.25925926	1779761.90476191	-1114074.07407407	1384259.25925926	1384259.25925926
-17303240.7407407	11213915.3439154	-17303240.7407407	2316358.02469136	4999.99999999905	-2076388.88888889	1.15435128122954e-09	14867019.4003528	1.01352437553714e-09	-2076388.88888889	4999.99999999790	2316358.02469136	17372685.1851852	5549576.71957672	-7613425.92592594	-2316358.02469137	-3333.33333333229	1384259.25925926	-4.62202276452217e-10	7423985.89065256	5.34197089341326e-10	2084722.22222222	-5000.00000000083	1158179.01234568	-17372685.1851853	-5582910.05291007	7613425.92592593	2316358.02469135	-2222.22222222327	-1384259.25925926	2779629.62962963	-1854409.17107583	-1384259.25925926	-2084722.22222223	-3333.33333333298	-1158179.01234568	17303240.7407407	-11097248.6772487	17303240.7407408	-2316358.02469136	3333.33333333491	2076388.88888889	-2768518.51851852	-3723104.05643738	-2768518.51851852	2076388.88888889	3333.33333333471	-2316358.02469136	-7613425.92592592	5549576.71957673	17372685.1851852	1158179.01234568	-5000.00000000153	2084722.22222223	5.10298633210615e-10	7423985.89065255	-6.58098020522857e-10	1384259.25925927	-3333.33333333212	-2316358.02469136	7643981.48148150	2753597.88359789	7643981.48148150	-1158179.01234568	3333.33333333373	-1389814.81481482	-1.35680447779785e-10	3707231.04056441	9.93577962959957e-12	-1389814.81481482	3333.33333333375	-1158179.01234568	-7643981.48148148	-2803597.88359789	-7643981.48148149	1158179.01234569	2222.22222222166	1389814.81481482	1389814.81481481	-923633.156966482	1389814.81481482	1389814.81481482	2222.22222222181	1158179.01234568	7613425.92592591	-5582910.05291008	-17372685.1851852	-1158179.01234568	-3333.33333333244	-2084722.22222222	-1384259.25925926	-1854409.17107584	2779629.62962963	-1384259.25925926	-2222.22222222332	2316358.02469136
13103968.2539682	17303240.7407407	18401243.3862433	-2076388.88888889	2076388.88888889	2506666.66666667	2382539.68253970	1.01352437553714e-09	3219047.61904761	2076388.88888889	2316358.02469138	4999.99999999832	-13051587.3015873	7613425.92592592	7892407.40740740	2076388.88888889	-1384259.25925926	-1671111.11111110	-2373015.87301588	6.09308180299362e-10	1600000.00000000	-2084722.22222222	1158179.01234568	-5000.00000000085	-7712301.58730160	-7613425.92592592	4582592.59259260	1384259.25925926	1384259.25925926	-1114074.07407408	1779761.90476190	1384259.25925926	-1192592.59259259	-1389814.81481481	-1158179.01234568	-3333.33333333385	7743253.96825396	-17303240.7407408	10901534.3915344	-1384259.25925926	-2076388.88888889	1671111.11111111	-1786904.76190476	2768518.51851853	-2399470.89947089	1384259.25925926	-2316358.02469136	3333.33333333219	13051587.3015873	17372685.1851851	-18315529.1005291	-2084722.22222223	2084722.22222222	-2506666.66666667	2373015.87301587	3.82978506546783e-10	-3165079.36507937	-2076388.88888889	-2316358.02469136	-3333.33333333510	-13103968.2539682	7643981.48148149	-7928121.69312168	2084722.22222221	-1389814.81481481	1671111.11111112	-2382539.68253969	2.80763083578873e-11	-1587301.58730159	2084722.22222222	-1158179.01234568	3333.33333333242	-7743253.96825398	-7643981.48148148	-4630211.64021165	1389814.81481482	1389814.81481481	1114074.07407408	1786904.76190477	1389814.81481482	1194179.89417989	1389814.81481481	1158179.01234568	2222.22222222166	7712301.58730157	-17372685.1851853	-10903915.3439154	-1389814.81481481	-2084722.22222222	-1671111.11111111	-1779761.90476191	2779629.62962962	2381216.93121694	-1384259.25925926	2316358.02469136	-2222.22222222338
18401243.3862434	13103968.2539682	17303240.7407408	4999.99999999596	2076388.88888889	2316358.02469136	2506666.66666667	-2076388.88888889	2076388.88888889	3219047.61904762	2382539.68253970	9.89656356864543e-10	-18315529.1005291	13051587.3015873	17372685.1851852	-3333.33333334542	-2076388.88888889	-2316358.02469136	-2506666.66666667	-2084722.22222223	2084722.22222222	-3165079.36507939	2373015.87301588	9.70520397988034e-10	-7928121.69312169	-13103968.2539682	7643981.48148147	3333.33333333570	2084722.22222222	-1158179.01234567	1671111.11111111	2084722.22222221	-1389814.81481481	-1587301.58730159	-2382539.68253969	3.89121740487062e-10	7892407.40740738	-13051587.3015873	7613425.92592593	-5000.00000000792	-2084722.22222222	1158179.01234568	-1671111.11111111	2076388.88888889	-1384259.25925926	1600000.00000000	-2373015.87301588	4.13468242282944e-10	10901534.3915344	7743253.96825394	-17303240.7407408	3333.33333332644	1384259.25925925	-2316358.02469137	1671111.11111111	-1384259.25925927	-2076388.88888888	-2399470.89947090	-1786904.76190476	2768518.51851852	-10903915.3439154	7712301.58730160	-17372685.1851852	-2222.22222222953	-1384259.25925925	2316358.02469136	-1671111.11111112	-1389814.81481482	-2084722.22222222	2381216.93121693	-1779761.90476190	2779629.62962962	-4630211.64021165	-7743253.96825401	-7643981.48148149	2222.22222222379	1389814.81481480	1158179.01234568	1114074.07407407	1389814.81481482	1389814.81481481	1194179.89417989	1786904.76190476	1389814.81481482	4582592.59259259	-7712301.58730159	-7613425.92592593	-3333.33333333361	-1389814.81481481	-1158179.01234569	-1114074.07407407	1384259.25925926	1384259.25925926	-1192592.59259260	1779761.90476191	1384259.25925926
