4401396.82539684	2501666.66666668	0	335269.841269842	498333.333333334	0	525873.015873016	-498333.333333335	0	0	0	-1747666.66666667	-4389396.82539682	2491666.66666667	0	333603.174603171	-498333.333333333	0	-524873.015873011	-500333.333333333	0	0	0	-1747666.66666667	-1626603.17460317	-2501666.66666668	0	167730.158730159	500333.333333334	0	310682.539682540	500333.333333334	0	0	0	-749000.000000001	1614603.17460316	-2491666.66666667	0	166063.492063493	-500333.333333335	0	-309682.539682539	498333.333333334	0	0	0	-749000.000000000
2501666.66666668	4401396.82539684	0	-498333.333333336	525873.015873017	0	498333.333333333	335269.841269843	0	0	0	-1747666.66666667	-2491666.66666667	1614603.17460316	0	498333.333333331	-309682.539682539	0	-500333.333333334	166063.492063492	0	0	0	-749000.000000001	-2501666.66666666	-1626603.17460318	0	500333.333333333	310682.539682540	0	500333.333333333	167730.158730159	0	0	0	-749000.000000000	2491666.66666667	-4389396.82539683	0	-500333.333333335	-524873.015873014	0	-498333.333333333	333603.174603175	0	0	0	-1747666.66666667
0	0	17523.8095238095	0	0	1714.28571428571	0	0	1714.28571428572	-3500.00000000006	-3500.00000000005	0	0	0	-5523.80952380955	0	0	47.6190476190448	0	0	-714.285714285716	-3500.00000000006	-1500.00000000002	0	0	0	-6476.19047619055	0	0	952.380952380951	0	0	952.380952380951	-1500.00000000002	-1500.00000000002	0	0	0	-5523.80952380956	0	0	-714.285714285714	0	0	47.6190476190479	-1500.00000000003	-3500.00000000006	0
335269.841269842	-498333.333333336	0	445820.105820107	0	0	0	69490.7407407409	0	0	0	277407.407407408	-333603.174603172	498333.333333336	0	-111550.264550264	-83055.5555555558	0	0	-69490.7407407410	0	0	0	-277407.407407406	-167730.158730159	-500333.333333333	0	-55560.8465608468	83388.8888888893	0	0	69490.7407407402	0	0	0	-138703.703703702	166063.492063493	500333.333333336	0	222624.338624339	0	0	0	-69490.7407407409	0	0	0	138703.703703704
498333.333333334	525873.015873017	0	0	96380.9523809526	0	69490.7407407415	0	0	0	0	-249666.666666667	-498333.333333333	309682.539682542	0	83055.5555555558	-71841.2698412695	0	-69490.7407407408	0	0	0	0	-166444.444444445	-500333.333333334	-310682.539682541	0	83388.8888888894	71507.9365079374	0	69490.7407407406	0	0	0	0	-166444.444444445	500333.333333335	-524873.015873016	0	0	-95047.6190476197	0	-69490.7407407404	0	0	0	0	-249666.666666667
0	0	1714.28571428571	0	0	1079.36507936508	0	0	0	555.555555555572	-500.000000000010	0	0	0	-47.6190476190439	0	0	-365.079365079366	0	0	0	-555.555555555566	-333.333333333341	0	0	0	-952.380952380952	0	0	31.7460317460321	0	0	0	-277.777777777784	-333.333333333341	0	0	0	-714.285714285714	0	0	253.968253968254	0	0	0	277.777777777782	-500.000000000009	0
525873.015873016	498333.333333333	0	0	69490.7407407415	0	96380.9523809518	0	0	0	0	-249666.666666666	-524873.015873020	500333.333333336	0	0	-69490.7407407404	0	-95047.6190476188	0	0	0	0	-249666.666666667	-310682.539682540	-500333.333333335	0	0	69490.7407407409	0	71507.9365079369	83388.8888888897	0	0	0	-166444.444444443	309682.539682539	-498333.333333332	0	0	-69490.7407407404	0	-71841.2698412695	83055.5555555557	0	0	0	-166444.444444444
-498333.333333335	335269.841269843	0	69490.7407407409	0	0	0	445820.105820106	0	0	0	277407.407407409	500333.333333334	166063.492063493	0	-69490.7407407407	0	0	0	222624.338624339	0	0	0	138703.703703704	-500333.333333331	-167730.158730158	0	69490.7407407407	0	0	83388.8888888891	-55560.8465608468	0	0	0	-138703.703703704	498333.333333335	-333603.174603175	0	-69490.7407407407	0	0	-83055.5555555557	-111550.264550265	0	0	0	-277407.407407407
0	0	1714.28571428572	0	0	0	0	0	1079.36507936508	-500.000000000008	555.555555555573	0	0	0	-714.285714285711	0	0	0	0	0	253.968253968252	-500.000000000009	277.777777777783	0	0	0	-952.380952380950	0	0	0	0	0	31.7460317460317	-333.333333333342	-277.777777777784	0	0	0	-47.6190476190477	0	0	0	0	0	-365.079365079367	-333.333333333341	-555.555555555562	0
0	0	-3500.00000000006	0	0	555.555555555572	0	0	-500.000000000008	2250.12962962963	20.8472222222222	0	0	0	3500.00000000006	0	0	-555.555555555568	0	0	500.000000000008	1083.28703703703	20.7638888888888	0	0	0	1500.00000000003	0	0	-277.777777777782	0	0	-333.333333333341	541.601851851855	-20.8472222222223	0	0	0	-1500.00000000003	0	0	277.777777777782	0	0	333.333333333341	1124.98148148148	-20.7638888888889	0
0	0	-3500.00000000005	0	0	-500.000000000010	0	0	555.555555555573	20.8472222222222	2250.12962962963	0	0	0	-1500.00000000003	0	0	333.333333333341	0	0	277.777777777783	-20.7638888888889	1124.98148148148	0	0	0	1500.00000000003	0	0	-333.333333333341	0	0	-277.777777777782	-20.8472222222223	541.601851851853	0	0	0	3500.00000000005	0	0	500.000000000010	0	0	-555.555555555565	20.7638888888889	1083.28703703704	0
-1747666.66666667	-1747666.66666667	0	277407.407407408	-249666.666666667	0	-249666.666666666	277407.407407409	0	0	0	1114074.18518519	1747666.66666667	-748999.999999997	0	-277407.407407407	166444.444444445	0	249666.666666666	138703.703703704	0	0	0	557037.009259258	749000	748999.999999997	0	-138703.703703704	-166444.444444445	0	-166444.444444444	-138703.703703704	0	0	0	278518.462962963	-749000	1747666.66666667	0	138703.703703704	249666.666666667	0	166444.444444444	-277407.407407406	0	0	0	557037.009259262
-4389396.82539682	-2491666.66666667	0	-333603.174603172	-498333.333333333	0	-524873.015873020	500333.333333334	0	0	0	1747666.66666667	4401396.82539682	-2501666.66666667	0	-335269.841269844	498333.333333335	0	525873.015873014	498333.333333334	0	0	0	1747666.66666667	1614603.17460316	2491666.66666666	0	-166063.492063492	-500333.333333335	0	-309682.539682540	-498333.333333334	0	0	0	749000.000000001	-1626603.17460317	2501666.66666665	0	-167730.158730159	500333.333333334	0	310682.539682540	-500333.333333332	0	0	0	749000.000000000
2491666.66666667	1614603.17460316	0	498333.333333336	309682.539682542	0	500333.333333336	166063.492063493	0	0	0	-748999.999999997	-2501666.66666667	4401396.82539680	0	-498333.333333337	-525873.015873020	0	-498333.333333336	335269.841269841	0	0	0	-1747666.66666666	-2491666.66666667	-4389396.82539682	0	-500333.333333334	524873.015873016	0	498333.333333333	333603.174603176	0	0	0	-1747666.66666666	2501666.66666668	-1626603.17460318	0	500333.333333333	-310682.539682541	0	-500333.333333335	167730.158730158	0	0	0	-748999.999999998
0	0	-5523.80952380955	0	0	-47.6190476190439	0	0	-714.285714285711	3500.00000000006	-1500.00000000003	0	0	0	17523.8095238096	0	0	-1714.28571428572	0	0	1714.28571428572	3500.00000000006	-3500.00000000005	0	0	0	-5523.80952380955	0	0	714.285714285715	0	0	47.6190476190474	1500.00000000002	-3500.00000000005	0	0	0	-6476.19047619055	0	0	-952.380952380950	0	0	952.380952380948	1500.00000000003	-1500.00000000003	0
333603.174603171	498333.333333331	0	-111550.264550264	83055.5555555558	0	0	-69490.7407407407	0	0	0	-277407.407407407	-335269.841269844	-498333.333333337	0	445820.105820107	0	0	0	69490.7407407411	0	0	0	277407.407407409	-166063.492063492	500333.333333334	0	222624.338624340	0	0	0	-69490.7407407400	0	0	0	138703.703703706	167730.158730159	-500333.333333333	0	-55560.8465608468	-83388.8888888892	0	0	69490.7407407406	0	0	0	-138703.703703704
-498333.333333333	-309682.539682539	0	-83055.5555555558	-71841.2698412695	0	-69490.7407407404	0	0	0	0	166444.444444445	498333.333333335	-525873.015873020	0	0	96380.9523809524	0	69490.7407407408	0	0	0	0	249666.666666667	500333.333333336	524873.015873017	0	0	-95047.6190476190	0	-69490.7407407408	0	0	0	0	249666.666666667	-500333.333333334	310682.539682540	0	-83388.8888888893	71507.9365079374	0	69490.7407407409	0	0	0	0	166444.444444445
0	0	47.6190476190448	0	0	-365.079365079366	0	0	0	-555.555555555568	333.333333333341	0	0	0	-1714.28571428572	0	0	1079.36507936508	0	0	0	555.555555555578	500.000000000008	0	0	0	714.285714285715	0	0	253.968253968252	0	0	0	277.777777777789	500.000000000008	0	0	0	952.380952380950	0	0	31.7460317460321	0	0	0	-277.777777777782	333.333333333341	0
