23395555.8295703	0	-85.3333333333334	0	-4993333.34186665	0	14699.9113459809	0	-4993333.36746668	3342222.33505186	0	0	0	1664444.44728890	0	1336.35559700318	0	1664444.45582221	-26737778.1646222	0	85.3333333333332	0	-6657777.78157044	0	10690.8445549714	0	-6657777.79294817
0	46666.6666666667	0	-10000.0384000004	0	5.86666666666667	0	5.86666666666666	0	0	6666.66666666670	0	3333.34613333343	0	0.533333333333343	0	0.533333333333335	0	0	-53333.3333333334	0	-13333.3504000006	0	4.26666666666671	0	4.26666666666667	0
-85.3333333333334	0	46666.6666666667	0	11.7333333333333	0	-10000.1152000006	0	23.4666666666667	0	0	6666.66666666670	0	1.06666666666669	0	3333.37173333346	0	2.13333333333336	85.3333333333332	0	-53333.3333333334	0	8.53333333333340	0	-13333.3845333339	0	17.0666666666667
0	-10000.0384000004	0	2718.52423257847	0	-1.67111111111112	0	-9.60003657142896	0	0	-3333.34613333345	0	-659.260079520284	0	0	0	0	0	0	13333.3845333340	0	1274.07558027514	0	-0.995555555555559	0	-6.40001462857171	0
-4993333.34186665	0	11.7333333333333	0	1336927.78935873	0	-3997.86667479365	0	1331555.55799366	-1664444.44728890	0	1.06666666666666	0	-334216.668596823	0	0	0	-332888.889295238	6657777.78915559	0	-12.8000000000001	0	668400.003860320	0	-2665.24444769523	0	665777.778590476
0	5.86666666666667	0	-1.67111111111112	0	2705.55555555555	0	2666.67763809538	0	0	0.533333333333332	0	0	0	-661.111111111111	0	-666.668495238124	0	0	-6.40000000000004	0	-0.995555555555559	0	1288.88888888888	0	1333.33699047629	0
14699.9113459809	0	-10000.1152000006	0	-3997.86667479365	0	2732.28606139552	0	-4009.13784685715	1336.35559700318	0	-3333.37173333347	0	0	0	-661.553717646219	0	0	-16036.2669429841	0	13333.4869333340	0	-2665.24444769525	0	1278.66285652701	0	-2672.64002763174
0	5.86666666666667	0	-9.60003657142896	0	2666.67763809538	0	2705.56104126984	0	0	0.533333333333337	0	0	0	-666.668495238127	0	-661.112025396824	0	0	-6.40000000000001	0	-6.40001462857171	0	1333.33699047628	0	1288.89071746032	0
-4993333.36746668	0	23.4666666666667	0	1331555.55799366	0	-4009.13784685715	0	1336927.79850158	-1664444.45582223	0	2.13333333333333	0	-332888.889295238	0	0	0	-334216.670120634	6657777.82328886	0	-25.5999999999999	0	665777.778590476	0	-2672.64002763174	0	668400.006907935
3342222.33505186	0	0	0	-1664444.44728890	0	1336.35559700318	0	-1664444.45582223	23395555.8295702	0	85.3333333333343	0	4993333.34186672	0	14699.9113459810	0	4993333.36746668	-26737778.1646221	0	-85.3333333333331	0	6657777.78157028	0	10690.8445549714	0	6657777.79294812
0	6666.66666666670	0	-3333.34613333345	0	0.533333333333332	0	0.533333333333341	0	0	46666.6666666663	0	10000.0383999999	0	5.86666666666663	0	5.86666666666669	0	0	-53333.3333333332	0	13333.3504000003	0	4.26666666666665	0	4.26666666666668	0
0	0	6666.66666666670	0	1.06666666666666	0	-3333.37173333347	0	2.13333333333334	85.3333333333343	0	46666.6666666663	0	11.7333333333333	0	10000.1152000002	0	23.4666666666669	-85.3333333333331	0	-53333.3333333332	0	8.53333333333329	0	13333.3845333336	0	17.0666666666667
0	3333.34613333343	0	-659.260079520284	0	0	0	0	0	0	10000.0383999999	0	2718.52423257846	0	1.67111111111111	0	9.60003657142865	0	0	-13333.3845333335	0	1274.07558027514	0	0.995555555555557	0	6.40001462857166	0
1664444.44728890	0	1.06666666666669	0	-334216.668596823	0	0	0	-332888.889295238	4993333.34186672	0	11.7333333333333	0	1336927.78935872	0	3997.86667479366	0	1331555.55799364	-6657777.78915565	0	-12.7999999999999	0	668400.003860319	0	2665.24444769520	0	665777.778590477
0	0.533333333333343	0	0	0	-661.111111111111	0	-666.668495238127	0	0	5.86666666666663	0	1.67111111111111	0	2705.55555555555	0	2666.67763809527	0	0	-6.39999999999995	0	0.995555555555557	0	1288.88888888890	0	1333.33699047622	0
1336.35559700318	0	3333.37173333346	0	0	0	-661.553717646219	0	0	14699.9113459810	0	10000.1152000002	0	3997.86667479366	0	2732.28606139556	0	4009.13784685717	-16036.2669429840	0	-13333.4869333335	0	2665.24444769523	0	1278.66285652701	0	2672.64002763174
0	0.533333333333335	0	0	0	-666.668495238124	0	-661.112025396824	0	0	5.86666666666670	0	9.60003657142865	0	2666.67763809527	0	2705.56104126987	0	0	-6.40000000000004	0	6.40001462857156	0	1333.33699047621	0	1288.89071746032	0
1664444.45582221	0	2.13333333333336	0	-332888.889295238	0	0	0	-334216.670120634	4993333.36746668	0	23.4666666666669	0	1331555.55799364	0	4009.13784685717	0	1336927.79850158	-6657777.82328887	0	-25.6000000000000	0	665777.778590477	0	2672.64002763175	0	668400.006907945
-26737778.1646222	0	85.3333333333332	0	6657777.78915559	0	-16036.2669429841	0	6657777.82328886	-26737778.1646221	0	-85.3333333333331	0	-6657777.78915565	0	-16036.2669429840	0	-6657777.82328887	53475556.3292448	0	0	0	1.48138497024775e-08	0	-21381.6891099428	0	0
0	-53333.3333333334	0	13333.3845333340	0	-6.40000000000004	0	-6.40000000000001	0	0	-53333.3333333332	0	-13333.3845333335	0	-6.39999999999995	0	-6.40000000000003	0	0	106666.666666668	0	0	0	-8.53333333333338	0	-8.53333333333329	0
85.3333333333332	0	-53333.3333333334	0	-12.8000000000001	0	13333.4869333340	0	-25.5999999999999	-85.3333333333331	0	-53333.3333333332	0	-12.7999999999999	0	-13333.4869333335	0	-25.6000000000000	0	0	106666.666666668	0	-17.0666666666668	0	0	0	-34.1333333333333
0	-13333.3504000006	0	1274.07558027514	0	-0.995555555555559	0	-6.40001462857171	0	0	13333.3504000003	0	1274.07558027514	0	0.995555555555557	0	6.40001462857157	0	0	0	0	10785.1907061164	0	0	0	0	0
-6657777.78157044	0	8.53333333333340	0	668400.003860320	0	-2665.24444769525	0	665777.778590476	6657777.78157028	0	8.53333333333329	0	668400.003860319	0	2665.24444769523	0	665777.778590477	1.48138497024775e-08	0	-17.0666666666668	0	5347644.45473858	0	0	0	5326222.22438946
0	4.26666666666671	0	-0.995555555555559	0	1288.88888888888	0	1333.33699047628	0	0	4.26666666666665	0	0.995555555555557	0	1288.88888888890	0	1333.33699047621	0	0	-8.53333333333338	0	0	0	10755.5555555555	0	10666.6764190479	0
10690.8445549714	0	-13333.3845333339	0	-2665.24444769523	0	1278.66285652701	0	-2672.64002763174	10690.8445549714	0	13333.3845333336	0	2665.24444769520	0	1278.66285652701	0	2672.64002763175	-21381.6891099428	0	0	0	0	0	10797.4234427225	0	0
