5804740.74074073	4725370.37037037	0	0	0	-665777.777777776	24.1864197530865	19.6890432098766	0	3123185.18518519	-830555.555555551	0	0	0	443851.851851853	13.0132716049382	-3.46064814814815	0	2567481.48148146	1945740.74074074	0	0	0	166444.444444446	10.6978395061728	8.10725308641971	0	1900148.14814814	830555.555555559	0	0	0	166444.444444445	7.91728395061730	3.46064814814815	0	-8911259.25925919	1098518.51851853	0	0	0	-1109629.62962963	-37.1302469135805	4.57716049382716	0	-677333.333333333	-1111851.85185185	0	0	0	776740.740740747	-2.82222222222222	-4.63271604938270	0	-4457629.62962964	-1111851.85185185	0	0	0	0	-18.5734567901233	-4.63271604938274	0	650666.666666665	-5545925.92592594	0	0	0	-1442518.51851851	2.71111111111112	-23.1080246913580	0
4725370.37037037	5804740.74074072	0	0	0	-665777.777777777	19.6890432098766	24.1864197530863	0	830555.555555555	1900148.14814814	0	0	0	166444.444444445	3.46064814814816	7.91728395061725	0	1945740.74074074	2567481.48148148	0	0	0	166444.444444445	8.10725308641977	10.6978395061728	0	-830555.555555559	3123185.18518519	0	0	0	443851.851851855	-3.46064814814814	13.0132716049383	0	-5545925.92592593	650666.666666664	0	0	0	-1442518.51851852	-23.1080246913580	2.71111111111112	0	-1111851.85185185	-4457629.62962962	0	0	0	0	-4.63271604938273	-18.5734567901235	0	-1111851.85185185	-677333.333333334	0	0	0	776740.740740741	-4.63271604938272	-2.82222222222222	0	1098518.51851851	-8911259.25925925	0	0	0	-1109629.62962963	4.57716049382715	-37.1302469135802	0
0	0	23111.1111111111	-1333.33333333337	-1333.33333333337	0	0	0	0.0962962962962965	0	0	10000.0000000000	888.888888888911	333.333333333345	0	0	0	0.0416666666666666	0	0	10222.2222222223	333.333333333351	333.333333333345	0	0	0	0.0425925925925923	0	0	9999.99999999997	333.333333333349	888.888888888932	0	0	0	0.0416666666666667	0	0	-16444.4444444445	-2222.22222222231	-2888.88888888899	0	0	0	-0.0685185185185189	0	0	-10222.2222222222	1555.55555555558	0	0	0	0	-0.0425925925925925	0	0	-10222.2222222222	0	1555.55555555561	0	0	0	-0.0425925925925925	0	0	-16444.4444444445	-2888.88888888900	-2222.22222222230	0	0	0	-0.0685185185185186
0	0	-1333.33333333337	715.039506172842	39.3780864197532	0	0	0	-5.55370370370373	0	0	-888.888888888915	248.248765432099	-6.92129629629630	0	0	0	3.69506172839507	0	0	-333.333333333341	354.729012345678	16.2145061728394	0	0	0	1.38564814814815	0	0	333.333333333346	238.056790123458	6.92129629629630	0	0	0	1.38842592592592	0	0	2222.22222222227	-740.927160493827	9.15432098765432	0	0	0	-9.23765432098769	0	0	-1555.55555555560	-894.533333333328	-9.26543209876540	0	0	0	6.46635802469140	0	0	0	-926.035802469136	-9.26543209876549	0	0	0	0	0	0	1555.55555555560	-661.244444444444	-46.2160493827161	0	0	0	-12.0145061728395
0	0	-1333.33333333337	39.3780864197532	715.039506172838	0	0	0	-5.55370370370375	0	0	333.333333333344	6.92129629629633	238.056790123457	0	0	0	1.38842592592593	0	0	-333.333333333342	16.2145061728395	354.729012345678	0	0	0	1.38564814814814	0	0	-888.888888888912	-6.92129629629629	248.248765432099	0	0	0	3.69506172839507	0	0	1555.55555555561	-46.2160493827161	-661.244444444449	0	0	0	-12.0145061728395	0	0	0	-9.26543209876546	-926.035802469133	0	0	0	0	0	0	-1555.55555555561	-9.26543209876543	-894.533333333333	0	0	0	6.46635802469137	0	0	2222.22222222228	9.15432098765429	-740.927160493829	0	0	0	-9.23765432098767
-665777.777777776	-665777.777777777	0	0	0	334222.414814814	-2.78518518518518	-2.78518518518519	0	-443851.851851850	166444.444444445	0	0	0	111407.490740741	-1.84197530864197	0.696296296296300	0	-166444.444444446	-166444.444444445	0	0	0	167111.196296298	-0.690740740740732	-0.690740740740739	0	166444.444444444	-443851.851851854	0	0	0	111407.490740741	0.696296296296296	-1.84197530864198	0	1109629.62962964	776740.740740742	0	0	0	-334222.359259257	4.60493827160495	3.21234567901233	0	-776740.740740739	0	0	0	0	-445629.714814814	-3.22345679012344	0	0	0	-776740.740740742	0	0	0	-445629.714814816	0	-3.22345679012343	0	776740.740740739	1109629.62962963	0	0	0	-334222.359259258	3.21234567901231	4.60493827160496	0
24.1864197530865	19.6890432098766	0	0	0	-2.78518518518518	0.00573695370370370	0.000147667824074074	0	13.0132716049383	-3.46064814814815	0	0	0	1.84197530864199	0.00194945138888888	-2.59548611111113e-05	0	10.6978395061728	8.10725308641971	0	0	0	0.690740740740739	0.00285801157407408	6.08043981481482e-05	0	7.91728395061729	3.46064814814815	0	0	0	0.696296296296293	0.00191123148148149	2.59548611111111e-05	0	-37.1302469135804	4.57716049382716	0	0	0	-4.60493827160495	-0.00583403240740744	3.43287037037039e-05	0	-2.82222222222222	-4.63271604938270	0	0	0	3.22345679012348	-0.00742857407407409	-3.47453703703705e-05	0	-18.5734567901233	-4.63271604938274	0	0	0	0	-0.00754670833333330	-3.47453703703705e-05	0	2.71111111111112	-23.1080246913580	0	0	0	-5.99753086419756	-0.00553522222222218	-0.000173310185185186	0
19.6890432098766	24.1864197530863	0	0	0	-2.78518518518519	0.000147667824074074	0.00573695370370367	0	3.46064814814817	7.91728395061725	0	0	0	0.696296296296293	2.59548611111111e-05	0.00191123148148149	0	8.10725308641977	10.6978395061728	0	0	0	0.690740740740739	6.08043981481479e-05	0.00285801157407408	0	-3.46064814814814	13.0132716049383	0	0	0	1.84197530864198	-2.59548611111111e-05	0.00194945138888888	0	-23.1080246913580	2.71111111111113	0	0	0	-5.99753086419754	-0.000173310185185185	-0.00553522222222222	0	-4.63271604938273	-18.5734567901235	0	0	0	0	-3.47453703703705e-05	-0.00754670833333332	0	-4.63271604938272	-2.82222222222222	0	0	0	3.22345679012348	-3.47453703703704e-05	-0.00742857407407406	0	4.57716049382715	-37.1302469135801	0	0	0	-4.60493827160494	3.43287037037038e-05	-0.00583403240740743	0
0	0	0.0962962962962965	-5.55370370370373	-5.55370370370375	0	0	0	2.78518590740742	0	0	0.0416666666666666	-3.69506172839505	1.38842592592594	0	0	0	0.928395374228402	0	0	0.0425925925925923	-1.38564814814814	-1.38564814814815	0	0	0	1.39259291203704	0	0	0.0416666666666667	1.38842592592593	-3.69506172839507	0	0	0	0.928395374228398	0	0	-0.0685185185185189	9.23765432098771	6.46080246913586	0	0	0	-2.78518569907407	0	0	-0.0425925925925925	-6.46635802469138	0	0	0	0	-3.71358056635803	0	0	-0.0425925925925925	0	-6.46635802469139	0	0	0	-3.71358056635803	0	0	-0.0685185185185186	6.46080246913583	9.23765432098766	0	0	0	-2.78518569907407
3123185.18518519	830555.555555555	0	0	0	-443851.851851850	13.0132716049383	3.46064814814817	0	5804740.74074080	-4725370.37037037	0	0	0	665777.777777777	24.1864197530866	-19.6890432098764	0	1900148.14814814	-830555.555555557	0	0	0	-166444.444444444	7.91728395061726	-3.46064814814817	0	2567481.48148146	-1945740.74074074	0	0	0	-166444.444444445	10.6978395061728	-8.10725308641978	0	-8911259.25925929	-1098518.51851851	0	0	0	1109629.62962962	-37.1302469135803	-4.57716049382716	0	650666.666666661	5545925.92592593	0	0	0	1442518.51851853	2.71111111111110	23.1080246913579	0	-4457629.62962959	1111851.85185186	0	0	0	0	-18.5734567901235	4.63271604938275	0	-677333.333333335	1111851.85185185	0	0	0	-776740.740740742	-2.82222222222226	4.63271604938272	0
-830555.555555551	1900148.14814814	0	0	0	166444.444444445	-3.46064814814815	7.91728395061725	0	-4725370.37037037	5804740.74074078	0	0	0	-665777.777777781	-19.6890432098764	24.1864197530866	0	830555.555555557	3123185.18518522	0	0	0	443851.851851851	3.46064814814815	13.0132716049383	0	-1945740.74074074	2567481.48148149	0	0	0	166444.444444445	-8.10725308641971	10.6978395061728	0	5545925.92592593	650666.666666670	0	0	0	-1442518.51851852	23.1080246913579	2.71111111111109	0	-1098518.51851852	-8911259.25925928	0	0	0	-1109629.62962963	-4.57716049382716	-37.1302469135802	0	1111851.85185185	-677333.333333338	0	0	0	776740.740740739	4.63271604938271	-2.82222222222223	0	1111851.85185185	-4457629.62962964	0	0	0	0	4.63271604938275	-18.5734567901236	0
0	0	10000.0000000000	-888.888888888915	333.333333333344	0	0	0	0.0416666666666666	0	0	23111.1111111112	1333.33333333335	-1333.33333333335	0	0	0	0.0962962962962966	0	0	10000.0000000000	-333.333333333338	888.888888888913	0	0	0	0.0416666666666667	0	0	10222.2222222223	-333.333333333341	333.333333333352	0	0	0	0.0425925925925923	0	0	-16444.4444444444	2222.22222222230	-2888.88888888900	0	0	0	-0.0685185185185187	0	0	-16444.4444444444	2888.88888888899	-2222.22222222226	0	0	0	-0.0685185185185184	0	0	-10222.2222222222	0	1555.55555555560	0	0	0	-0.0425925925925925	0	0	-10222.2222222222	-1555.55555555561	0	0	0	0	-0.0425925925925925
0	0	888.888888888911	248.248765432099	6.92129629629633	0	0	0	-3.69506172839505	0	0	1333.33333333335	715.039506172844	-39.3780864197528	0	0	0	5.55370370370371	0	0	-333.333333333340	238.056790123457	-6.92129629629633	0	0	0	-1.38842592592593	0	0	333.333333333345	354.729012345678	-16.2145061728396	0	0	0	-1.38564814814814	0	0	-2222.22222222226	-740.927160493827	-9.15432098765432	0	0	0	9.23765432098764	0	0	-1555.55555555561	-661.244444444447	46.2160493827157	0	0	0	12.0145061728395	0	0	0	-926.035802469137	9.26543209876550	0	0	0	0	0	0	1555.55555555561	-894.533333333333	9.26543209876544	0	0	0	-6.46635802469136
0	0	333.333333333345	-6.92129629629630	238.056790123457	0	0	0	1.38842592592594	0	0	-1333.33333333335	-39.3780864197528	715.039506172839	0	0	0	-5.55370370370372	0	0	-888.888888888912	6.92129629629630	248.248765432099	0	0	0	3.69506172839506	0	0	-333.333333333344	-16.2145061728394	354.729012345677	0	0	0	1.38564814814815	0	0	1555.55555555561	46.2160493827158	-661.244444444448	0	0	0	-12.0145061728395	0	0	2222.22222222229	-9.15432098765432	-740.927160493829	0	0	0	-9.23765432098769	0	0	-1555.55555555561	9.26543209876542	-894.533333333329	0	0	0	6.46635802469135	0	0	0	9.26543209876551	-926.035802469136	0	0	0	0
