160110504.127573	92862890.1297021	92828641.8536984	11182776.6708348	17288996.5381123	17286480.5981654	18374788.1278866	-17264338.3773842	13093861.5840292	18395357.0128063	13080590.2041412	-17294995.2512241	-159352817.833317	92435308.1621890	92367427.0738102	11104203.7699964	-17282877.8521746	-17277582.2029343	-18305489.3536732	-17325475.9050062	13032794.3072642	-18270905.5253395	13012429.1175067	-17372763.7717064	-59970422.1538850	-92778117.9220876	31994881.2163442	5584942.34314553	17344210.4366211	-7605660.34661075	10899576.1217377	17340599.1248562	-7703960.67374825	-7914575.02818188	-13087508.8588387	-7644210.89841423	59669673.9089002	-92437116.7305253	32144306.3602385	5540038.68167388	-17347820.1199564	7608375.14504200	-10889749.9990955	17276740.9614883	-7738777.75677323	7890704.67457557	-13035169.2512259	-7611114.90125699	59688819.3250046	32109968.6315389	-92395572.2782344	5551344.02050180	7597213.03989594	-17349703.5261758	7889972.79292276	-7596750.86682484	-13035312.4552416	-10897488.2960305	-7727204.76056284	17276351.5367901	-59846458.0155752	31925268.4105867	-92800452.5355484	5565298.99903622	-7590285.86937491	17353240.8323380	-7909271.76052855	-7627776.78276754	-13091344.7987011	10873653.7911146	-7685861.12997430	17351368.6577202	-21298999.3547856	-32124204.1985730	-32137767.5614169	2798086.49717703	7633723.50173568	7638124.33531648	4621748.04983458	7632932.13536839	7737682.16325262	4621019.78450248	7732251.90062627	7637539.19693918	20999699.9960841	-31993996.4828313	-32001464.1288926	2754105.52975642	-7633618.21360663	-7637029.62250345	-4581564.97478344	7602136.21044044	7705064.62576361	-4581419.82509834	7700963.99156267	7605271.66434981
92862890.1297021	160350022.435537	92917947.3654002	-17309362.7584038	18402356.7928525	13104899.6718543	17284687.8438036	11218080.7374694	17296576.0691782	13115073.6109230	18394466.3393786	-17300540.0773008	-92491461.4313830	59721121.9972728	32166688.8149483	17297122.5529802	-10902465.6968937	-7744367.36912515	-17383778.5535040	5552277.75830983	7606648.81972158	-13033034.7863354	7885743.12777398	-7609260.56893759	-92947728.3562038	-59970422.1538851	32014806.2305826	17381024.2151152	10898485.5214866	-7707735.00067003	17380367.2200050	5577155.95400199	-7608700.20954046	-13103761.3919025	-7930988.96909223	-7646812.45693621	92493273.3619747	-159446882.840575	92527639.6382380	-17384337.9770718	-18310277.0084579	13047197.3557451	-17290759.0800487	11091700.8750891	-17298808.3750043	13051389.2636148	-18318275.6969344	-17376561.7285469	32192982.2134427	59701314.1083721	-92519628.0467622	-7605085.09146062	7887840.81474379	-13046157.4406472	7613227.29504279	5546745.80306881	-17375553.0463197	-7750938.42385938	-10896808.6603615	17297486.5156200	-31981395.1517685	20987956.6524598	-32011168.4587471	7601776.96994172	-4578202.61655771	7707049.47814147	-7643775.17228964	2749721.91863433	-7646728.14369368	7699825.45067270	-4578160.10646754	7607878.09745634	-32162679.6711054	-21338700.7100263	-32170282.4190120	7643879.34653498	4632171.68531101	7745034.78733267	7643698.98028670	2805529.82252024	7645736.05693790	7742971.62353719	4632265.26603979	7645703.86422457	32034118.9053407	-60004409.4891560	-92926003.1246478	-7644079.83068052	-7929902.48670102	-13105928.4925554	-7613147.50480267	5584632.40661012	17374739.0628462	-7712023.02328099	10905669.8907194	17374617.3765893
92828641.8536984	92917947.3654002	160347805.441914	-17312196.3136064	13101974.0093325	18401288.3221926	13095234.2455720	-17289754.6796599	18401256.2772539	17294881.7355171	17296387.1366580	11213968.7544766	-92457213.0689969	32163185.4697821	59722408.7050956	17294285.1386144	-7741259.72553024	-10901579.3426965	-13042853.2636872	-7599939.85990689	7892420.30170839	-17364326.2872218	7606572.32707845	5549630.15138646	-32014806.2305828	-31994881.2163442	21007948.2006337	7610702.47306556	7703339.62899444	-4582600.52036621	7708425.53318203	7604265.44838279	-4582593.70438545	-7641439.02081251	-7637286.97144719	2753600.73508129	32143377.6846298	-92506785.9966663	59722233.9042144	-7616149.37171563	-13042625.3462095	7892415.33242322	-7739377.92484306	17294080.2657921	-10901535.5030756	7610883.43990572	-17365990.6772584	5549579.56783087	92514238.2268524	92495051.9974812	-159471551.530616	-17376219.0561842	13040907.6169381	-18315532.8822678	13047941.6278998	-17367088.6344849	-18315542.2484132	-17297676.0362869	-17291933.4659766	11097252.4339414	-92885667.0112057	31983147.2217969	-59998535.6908043	17369151.3713368	-7701621.90229277	10903919.1228961	-13100322.6106331	-7638384.92945860	-7928134.84453162	17367120.5334446	-7602118.64886708	5582913.80942007	-32156593.8420311	-32151451.4718110	-21331821.1911708	7642890.48352582	7739532.26230899	4630221.79217582	7741594.26698459	7640193.76511167	4630225.01497475	7642275.66647132	7640350.31497575	2803608.23365544	32028022.3876354	-92906213.3696389	-59998487.8392665	-7645072.49216552	-13100246.5480198	-7928131.84432782	-7710641.87518082	17368897.4681665	10903928.7158044	-7611720.09852184	17369054.0180389	5582920.40097837
11182776.6708348	-17309362.7584038	-17312196.3136064	14860856.9750579	-2065.84047365272	-2363.63213638467	1718.98508457930	2322087.17263978	-2077759.92635964	352.465591214637	-2079131.34573811	2319103.66502912	-11074138.6611442	17277646.9114994	17265610.9625067	-3720423.28510502	-2764228.31884018	-2763303.67247954	5504.43498532677	-2306471.28150244	2072457.53616110	10483.7080573415	2068222.54890116	-2315624.59787002	-5577155.95400201	-17340599.1248562	7604265.44838279	-1853576.28913685	2773583.05358303	-1382619.04592024	-3241.24327975354	2309554.19485872	-1382411.37278778	-1066.40723513396	-2081447.58114204	-1157997.43196954	5541876.20557328	17387837.0132709	-7615374.51245696	7422054.20238632	4004.82110194501	-747.647738518313	-1758.41193786032	-2320187.14950880	1384914.94740282	-6434.07515935708	2086979.68092099	1159040.32136025	5530744.70918384	-7617581.98250176	17393071.7183228	7420961.22951301	-2057.10685590080	3921.55791912169	-7020.72847288487	1160521.86143115	2087206.09628890	-101.501977920860	1386051.63373837	-2319937.90668803	-5556039.42679574	7586938.91446977	-17346477.2079807	-1855470.19219940	-1379424.65367869	2775390.72787566	-203.908346456176	-1154562.67092404	-2081902.82527221	-7119.23611878420	-1378473.03367344	2312290.86747693	-2797264.09463328	-7634123.33420666	-7637611.23499865	-923970.782012540	1387631.04869494	1388475.02568597	740.383068838001	1155820.79434875	1388484.96107789	667.509328632933	1387393.00483015	1156885.58090076	2749200.55098341	7649244.36072842	7648711.13983030	3706284.01109371	1608.77077752696	1241.11271150354	4261.15464087567	-1159705.75322614	-1390987.19475248	4333.88664113898	-1391357.45072233	-1159318.29012268
17288996.5381123	18402356.7928525	13101974.0093325	-2065.84047365272	3219231.31520913	2382453.92916256	2313625.03828367	6444.52519006563	2075256.80183886	2077636.06230444	2505416.41140637	-2076404.97399567	-17290444.9655316	10902580.5227856	7741210.93721206	2767525.64362128	-2399654.58322872	-1786820.45183162	-2318725.21328560	4908.95912886180	1382950.70518065	-2071982.91186402	1669682.05292288	-1384142.33254595	-17380367.2200049	-10899576.1217377	7708425.53318205	2781347.89823313	2380144.24357179	-1778957.81329522	2318095.20011788	-3241.24327976036	-1383484.98637416	-2084971.89632724	-1671510.54312104	-1390766.25752572	17366281.5391553	-18312226.5439384	13048439.2342220	-1700.83564459823	-3164138.94424058	2372310.08485045	-2314782.66088602	-4220.53578326593	-2075732.45962877	2084699.05827004	-2507006.11030191	-2085641.12785712	7614359.92377637	7888667.93007401	-13045188.7188851	907.102759485136	1599026.87941524	-2371807.72049116	1157984.87523010	-4875.89969088671	-2085180.98018145	-1384926.87120722	-1670157.56222067	2075293.61354536	-7597377.17001476	4578116.55772044	-7704861.87488120	1381588.12145412	-1191520.39604027	1778421.02540060	-1158258.14637457	-3242.84329075152	-1390332.74778382	1381005.90459616	-1113001.17318959	1383031.31419650	-7644892.33588277	-4631127.97405336	-7744764.73083134	1389973.54438392	1194360.24792288	1787353.10261819	1158377.59641730	2409.54399197113	1390273.07233505	1389981.67908479	1114234.78471595	1390210.31705434	7643443.69039013	-7928791.16370303	-13105234.3893510	-118.538600455568	-1587448.70655102	-2382955.07196607	-1158073.74824940	3487.20927857033	2085140.96345101	-1389677.73903106	1671231.78066265	2085084.78223174
17286480.5981654	13104899.6718543	18401288.3221926	-2363.63213638467	2382453.92916256	3219058.15590126	2074720.34725256	-2074005.06366424	2506670.38405194	2315945.71343815	2074963.16559878	5002.50995709062	-17284391.6803601	7744300.10192245	10901576.3778342	2767060.75865201	-1786818.89248298	-2399482.51899931	-2074719.51003791	-1381515.46472419	1671113.57979133	-2313857.66509577	1382567.80358224	3340.60806936140	-7608700.20954048	-7703960.67374823	4582593.70438544	1383813.50696455	1777884.25204310	-1192594.46739267	1383484.98637416	1382411.37278779	-1114074.37106510	-1157361.56135197	-1388958.58201357	-3333.90520170310	7609395.40042051	-13044724.0087503	7892409.87999717	-747.021490738140	-2371337.91450518	1600001.67674783	-1383484.98800669	2074780.86264554	-1671111.97969999	1158057.57779997	-2083932.86115411	-5001.63017326220	17366556.7899670	13041879.6184807	-18315564.4457590	-785.636941127590	2370867.41999176	-3165082.15312612	2084167.40590595	-2083929.55418728	-2506671.40073046	-2315528.65159180	-2074405.86131415	-3330.45167381731	-17368644.5968727	7700513.05245301	-10903939.4781355	2779144.84683013	-1777348.45209973	2381217.62302150	-2084167.13156587	-1388902.52739565	-1671114.91506236	2315528.65722695	-1382010.96581715	-2221.98637587932	-7643151.87997636	-7740851.52623462	-4630226.79237686	1389666.56233550	1786280.44013806	1194182.08687122	1389557.34943178	1389200.40981734	1114077.03979177	1157918.24099038	1389236.97025833	2224.31955737909	7642455.57819689	-13102056.2359773	-7928137.56813797	-248.307185987188	-2381981.73606432	-1587304.21725229	-1389557.34787867	2084187.52352601	1671114.33007488	-1157918.23943380	2084210.78060687	3335.95936103304
18374788.1278866	17284687.8438036	13095234.2455720	1718.98508457930	2313625.03828367	2074720.34725256	3214912.37574240	1827.35088845235	2381094.07738430	2505656.21933146	2072295.02988151	-2074785.84108330	-18301233.3147063	17361641.6326034	13028103.4129365	-1165.91200828838	-2314453.29194760	-2073591.21521190	-3163157.50125289	4003.23799160592	2369689.96274179	-2501760.46877976	2079878.10871737	-2084354.78672809	-10898485.5214866	-17344210.4366210	7703339.62899445	-1204.90181545532	2312339.70247846	-1382947.41911395	2380144.24357179	2773583.05358302	-1777884.25204311	-1668806.84587265	-2082756.51660182	-1389699.41564942	10891829.7197284	-17286505.9640059	7740105.91636871	1759.12256198813	-2313300.23821302	1383482.99621320	-2397147.63592992	2764690.68413872	-1786097.96128954	1670635.61380604	-2074821.18571241	-1383541.55649837	7888304.51344230	7599931.28800291	-13035766.7784732	-5151.24517389161	1155600.16496579	-2082139.15777425	1599372.76396919	-0.216923791306606	-2370616.49430060	-1670357.26031684	-1381390.87025847	2073673.65998721	-7911856.33199188	7627565.82279157	-13087552.1218765	2927.93764917037	-1155421.98593224	2082278.78565232	-1584454.56480703	118.236511022494	-2380173.75501275	1667735.85539198	-1386446.99388664	2082133.41279788	-4624383.08126517	-7635629.93432488	-7736976.38230489	2036.07465109403	1157001.06779963	1388663.33939750	1192571.73872989	1387988.68191327	1785565.01294487	1112485.55432735	1388320.78380086	1388587.59230019	4581035.88839267	-7607480.25224968	-7706487.92121702	-3425.49383904743	-1157149.49938545	-1388603.25162936	-1192235.35632463	1382868.88757650	1778421.33478690	-1113717.04081858	1383152.24526022	1382984.92478446
-17264338.3773842	11218080.7374694	-17289754.6796599	2322087.17263978	6444.52519006563	-2074005.06366424	1827.35088845235	14863396.1042903	629.471318863605	-2076273.00730914	6086.60283162403	2316472.47591557	17361897.8785531	5554120.68227304	-7596520.92556349	-2317617.24072028	-4910.69706042210	1381519.92433169	-1700.09038328276	7419251.47118020	747.023315300838	2080133.98456971	-3567.05839254509	1158011.65413105	-17381024.2151153	-5584942.34314554	7610702.47306556	2317506.43713312	-1204.90181545828	-1384021.46517248	2781347.89823313	-1853576.28913685	-1383813.50696455	-2085602.38732750	-5601.25793121675	-1159057.36804350	17299077.6432886	-11098901.5766458	17301292.1405243	-2316989.89443833	2447.79249979969	2076210.34551777	-2767630.62950732	-3722456.37660502	-2768191.93515909	2076336.43144980	1413.43164579124	-2317166.37424556	-7610044.58661776	5550840.10039405	17363123.0461217	1158137.15116725	-4239.10340451664	2083094.69573588	-0.216923647982020	7421042.01314748	-1042.09885761055	1383962.73280284	-4101.07502714087	-2314804.07665951	7627309.90761010	2755905.20368753	7632147.64817702	-1156318.85224529	2407.04260995998	-1387948.43077877	-1608.49279673827	3703731.01370638	-1241.31120341387	-1386617.72749882	2334.95869332146	-1156345.33313834	-7645787.41143567	-2808421.12457862	-7646352.24928329	1158573.52093968	3705.43332825107	1390451.31254565	1390331.17760231	-922182.321385391	1390461.33821215	1390417.25744051	3778.52037094408	1158779.37642048	7612909.16110131	-5586681.67945406	-17374637.4533819	-1158317.17171133	-4651.09269501996	-2085299.09787330	-1384120.60342584	-1853190.51876953	2780196.45382435	-1384127.08562599	-897.977714818624	2316888.54098080
13093861.5840292	17296576.0691782	18401256.2772539	-2077759.92635964	2075256.80183886	2506670.38405194	2381094.07738430	629.471318863605	3219052.44491453	2076402.79514321	2315160.46459745	5004.99535908322	-13039801.9306287	7604952.17924307	7892432.19558879	2075850.41265254	-1382947.41763068	-1671117.05346336	-2371575.35968350	747.649013732916	1600006.88077523	-2083064.28142215	1156909.74263004	-4995.03439740201	-7707735.00067002	-7605660.34661074	4582600.52036626	1384021.46517248	1382947.41911395	-1114077.63241602	1778957.81329522	1382619.04592024	-1192594.46739267	-1389003.98966316	-1157607.17194702	-3332.35915911093	7739514.38699751	-17297259.9597387	10901536.8646877	-1384915.76589733	-2075255.97015902	1671113.39836912	-1786098.65641977	2767175.84033747	-2399471.92722280	1384282.23916970	-2315855.06616794	3334.65615611617	13047486.1600386	17371581.3857365	-18315538.3721518	-2085178.11118597	2084345.82978994	-2506667.39955828	2372535.32247524	209.181074231285	-3165078.21997055	-2075846.72544343	-2315995.23322447	-3333.61744190934	-13101535.9531405	7642278.17345875	-7928136.18949326	2084543.20060908	-1389378.65245875	1671111.39907031	-2382060.72564373	248.506392915081	-1587301.16224771	2084179.39846869	-1157745.76665859	3333.53642889516	-7742477.32903484	-7641585.01132892	-4630225.85697349	1389735.72766820	1389378.64994476	1114074.96419227	1786637.40137310	1389269.48501973	1194182.08701832	1389560.68089322	1157746.43154826	2223.19705779927	7710688.08240862	-17370882.4899382	-10903925.4392779	-1390033.09885551	-2084345.54925351	-1671112.06474820	-1779493.90653447	2779183.23591127	2381218.27658393	-1384004.45586452	2315994.56380573	-2221.71341999432
18395357.0128063	13115073.6109230	17294881.7355171	352.465591214637	2077636.06230444	2315945.71343815	2505656.21933146	-2076273.00730914	2076402.79514321	3217493.25560675	2381625.38219018	-8572.37600373229	-18326491.1368690	13040543.7148528	17348084.9068535	3818.12882305995	-2075491.42220244	-2314575.08846273	-2507526.08260789	-2080019.85697147	2082945.65841223	-3161935.91331353	2367858.68755973	-6875.28331951763	-7930988.96909225	-13087508.8588387	7637286.97144717	5601.25793121962	2082756.51660181	-1157607.17194702	1671510.54312104	2081447.58114204	-1388958.58201357	-1586307.61788737	-2379325.48438037	-2199.98587601510	7891304.39923835	-13053290.8239591	7610924.42306612	-6433.13859910217	-2084450.51703786	1158057.05215896	-1670635.87730175	2076311.38548747	-1384282.67166509	1599507.05058695	-2371647.25333059	-2671.67239897322	10895413.0447786	7736852.09853368	-17289617.8897746	2424.49118566214	1382511.84762310	-2315529.77805395	1670358.91548203	-1381919.91385742	-2075847.98406404	-2398225.13316478	-1784925.38386134	2767253.77654627	-10880943.0824223	7687446.05772010	-17353341.5013294	-1730.53306585504	-1380792.20251048	2314990.14298108	-1668490.21157765	-1386179.99914139	-2083499.51003573	2376489.43860323	-1774192.73157325	2777484.09970657	-4624813.82059985	-7733186.01624179	-7638681.39516777	2386.89229150705	1387950.36071575	1157746.46237269	1112843.31471959	1387419.90894799	1389236.95071188	1192690.70172786	1784344.32690212	1389131.03647240	4581162.55216008	-7705929.78298999	-7609537.25061222	-3637.02893738106	-1388360.83080431	-1157918.30260294	-1113717.37748794	1382743.66198111	1384005.34547370	-1192196.41277225	1778034.30645263	1383852.98478641
