4401396.83463755	2501666.66778201	-6.79238095238097	335269.842478837	498333.333341106	-0.651428571428571	525873.016684021	-498333.333349150	-0.634126984126984	1682.21428909285	-570.711639808919	-1747666.66786791	-4389396.83404395	2491666.66593142	7.99238095238096	333603.175314608	-498333.333147245	-0.851428571428567	-524873.016748494	-500333.333665226	0.605555555555556	1682.21428936925	-996.107407371460	-1747666.66794917	-1626603.17671923	-2501666.66767873	0.125714285714287	167730.158903596	500333.333519539	-0.0266666666666664	310682.540108295	500333.333542049	-0.0493650793650799	512.903175480322	-572.254497265369	-749000.000292948	1614603.17612562	-2491666.66603471	-1.32571428571428	166063.492366665	-500333.333340068	-0.226666666666666	-309682.539974674	498333.333248831	0.277936507936505	512.903175339621	-353.593121485679	-749000.000242151
2501666.66778201	4401396.82772960	0.125714285714285	-498333.333035731	525873.016305751	0.283968253968254	498333.332547684	335269.841339504	0.360952380952381	996.107406697225	-405.007936830983	-1747666.66668017	-2491666.66355597	1614603.17601203	1.69904761904762	498333.332841444	-309682.540069483	-0.403968253968255	-500333.333979027	166063.492098938	0.599047619047618	570.711638787940	-405.007936888292	-748999.999882364	-2501666.66912467	-1626603.17671922	-0.499047619047620	500333.333878325	310682.539950060	-0.0817460317460322	500333.333888447	167730.159083278	-0.0676190476190478	353.593121025601	-405.474603592995	-749000.000075385	2491666.66489862	-4389396.82702243	-1.32571428571428	-500333.333826264	-524873.016128035	0.00174603174603197	-498333.332876153	333603.174883416	0.0942857142857139	572.254497045216	-405.474603461670	-1747666.66675128
-6.79238095238097	0.125714285714285	17523.8095238095	-0.687619047619050	0.0726984126984127	1714.28571428571	-0.559682539682536	0.758095238095231	1714.28571428572	-3500.00418701305	-3500.00031653686	2.03809523809524	6.79238095238094	0.125714285714286	-5523.80952380955	-0.687619047619049	-0.0726984126984124	47.6190476190448	0.559682539682537	0.758095238095238	-714.285714285716	-3500.00455272732	-1499.99987393942	2.03809523809523	0.499047619047616	-0.125714285714288	-6476.19047619055	-0.100952380952381	-0.184444444444444	952.380952380951	-0.123492063492064	-0.175238095238095	952.380952380950	-1500.00113870133	-1500.00037679656	0.171428571428571	-0.499047619047626	-0.125714285714287	-5523.80952380956	-0.100952380952380	0.184444444444445	-714.285714285714	0.123492063492063	-0.175238095238095	47.6190476190480	-1500.00091012989	-3500.00040796542	0.171428571428572
335269.842478837	-498333.333035731	-0.687619047619050	445820.106197598	9.93768526927688e-06	-0.366507936507936	8.09705244741339e-05	69490.7407674196	-0.0247619047619048	-13.9489415335030	-81.2252908571349	277407.407366043	-333603.175698210	498333.333077634	0.954285714285720	-111550.264619958	-83055.5554923687	0.0398412698412700	-0.000133297415683600	-69490.7407940857	0.0525396825396825	264.453704309243	-223.333968196080	-277407.407611759	-167730.159083278	-500333.333542046	-0.175238095238096	-55560.8465870968	83388.8889265961	0.0595238095238093	7.05116427004457e-05	69490.7407765199	0.0274603174603175	83.4888890479866	-145.002539675050	-138703.703758048	166063.492302643	500333.333500143	-0.0914285714285715	222624.338721839	1.09377153385132e-05	-0.102380952380952	-4.22573255977130e-05	-69490.7407659376	0.0114285714285716	-0.0285713636174397	-48.9715343493684	138703.703699424
498333.333341106	525873.016305751	0.0726984126984127	9.93768526927688e-06	96380.9524785700	0.0590476190476190	69490.7407022340	-3.07760406452161e-05	0.00428571428571445	198.507301486858	-71.5960318133628	-249666.666688446	-498333.332694754	309682.539944228	0.409206349206349	83055.5554819981	-71841.2699380055	-0.106825396825397	-69490.7408266785	-4.39859265273410e-05	0.0890476190476188	147.796401807493	-83.4166667382819	-166444.444425063	-500333.333888449	-310682.540108295	-0.123492063492063	83388.8889947448	71507.9365611519	-0.0122222222222222	69490.7408417045	7.05114316762201e-05	-0.0109523809523809	65.4893119946080	-83.4888889594726	-166444.444455751	500333.333242095	-524873.016141686	-0.358412698412697	-5.15537224984764e-05	-95047.6190992335	-0.0257142857142857	-69490.7407096419	4.53615230769014e-05	0.0376190476190477	86.7403174057996	-71.5904762426337	-249666.666687599
-0.651428571428571	0.283968253968254	1714.28571428571	-0.366507936507936	0.0590476190476190	1079.36507936508	-0.00904761904761889	0.0219047619047619	0	555.555390264570	-500.000129062058	-0.136507936507936	0.684761904761910	0.0779365079365077	-47.6190476190439	0.0731746031746026	-0.0474603174603172	-365.079365079366	0.0423809523809518	0.111428571428571	0	-555.556298835983	-333.333333795099	0.288888888888889	-0.0676190476190478	-0.0493650793650796	-952.380952380952	0.0404761904761906	-0.0287301587301589	31.7460317460321	0.0109523809523809	-0.0274603174603174	0	-277.777998941804	-333.333396652241	0	0.0342857142857142	-0.312539682539682	-714.285714285714	-0.0785714285714291	-0.0114285714285716	253.968253968254	-0.0109523809523810	0.0274603174603174	0	277.777745608471	-500.000089696978	-0.114285714285714
525873.016684021	498333.332547684	-0.559682539682536	8.09705244741339e-05	69490.7407022340	-0.00904761904761889	96380.9526380374	-7.02549017207142e-05	-0.210476190476190	178.970635241962	-87.6546036122188	-249666.666804002	-524873.016830080	500333.334280174	1.10253968253969	2.91710093306340e-05	-69490.7408700643	-0.109047619047619	-95047.6190829717	1.80567595989650e-05	0.0342857142857141	178.976190863151	-199.221587718580	-249666.666837017	-310682.539950061	-500333.333519536	-0.184444444444443	-6.09170221748123e-05	69490.7407532394	0.0357142857142853	71507.9365611517	83388.8889265969	0.0287301587301589	83.4888890304026	-148.282116458243	-166444.444504429	309682.540096118	-498333.333308322	-0.358412698412699	9.83423236563817e-05	-69490.7407454084	-0.0642857142857145	-71841.2699444997	83055.5555632675	0.0903174603174604	83.4944445517071	-65.7750264911299	-166444.444485592
-498333.333349150	335269.841339504	0.758095238095231	69490.7407674196	-3.07760406452161e-05	0.0219047619047619	-7.02549017207142e-05	445820.106150786	0.138253968253968	-331.777672173157	-13.8489417578422	277407.407504457	500333.334194517	166063.492067722	-0.565714285714288	-69490.7408404348	1.23461294708803e-06	0.0580952380952381	-5.37760312706304e-06	222624.338873691	0.0785714285714288	-216.235026833186	0.0714286335110576	138703.703803974	-500333.333878326	-167730.158903597	-0.100952380952381	69490.7408184242	-6.09171348935754e-05	-0.0192063492063492	83388.8889947443	-55560.8465870966	-0.0404761904761908	21.0609521853223	-83.4888889616374	-138703.703716144	498333.333032958	-333603.174503630	-0.0914285714285717	-69490.7408046678	7.20988161786937e-05	0.00587301587301587	-83055.5554792466	-111550.264619255	-0.0411111111111109	26.0184126265038	-69.5685185531831	-277407.407411546
-0.634126984126984	0.360952380952381	1714.28571428572	-0.0247619047619048	0.00428571428571445	0	-0.210476190476190	0.138253968253968	1079.36507936508	-500.000471919201	555.555946455044	0.263492063492063	0.919841269841271	-0.406666666666666	-714.285714285711	-0.0858730158730156	0.0357142857142856	0	0.0199999999999998	0.102380952380952	253.968253968252	-500.000607792217	277.778149417992	0.285714285714288	-0.0817460317460327	-0.0266666666666668	-952.380952380950	0.0192063492063492	-0.0357142857142856	0	0.0122222222222222	-0.0595238095238092	31.7460317460317	-333.333571890339	-277.777831322758	0	-0.203968253968254	0.0723809523809522	-47.6190476190477	-0.0419047619047621	0.0290476190476190	0	0.0639682539682541	-0.0744444444444447	-365.079365079367	-333.333486176052	-555.555575026467	0.0222222222222222
1682.21428909285	996.107406697225	-3500.00418701305	-13.9489415335030	198.507301486858	555.555390264570	178.970635241962	-331.777672173157	-500.000471919201	2250.90939468587	20.6732083705887	-807.381515954848	-1682.58095606857	574.483070050717	3500.00524987019	264.520370917103	-148.396402222555	-555.556340740752	-178.976190746931	-215.549312110396	500.000386839837	1083.86340616930	20.5512495162060	-528.974033913236	-405.474603592996	-572.254497265371	1500.00037679656	83.4888889616374	148.282116458244	-277.777831322756	83.4888889594727	145.002539675050	-333.333396652243	541.741864675247	-20.9475688964602	-167.044444490024	405.841270568699	-998.335979482567	-1500.00143965371	0.0285715378267979	-198.821587443243	277.777593227517	-83.5500001451280	223.848254107243	333.333627128433	1125.17060113993	-20.8522895207028	-250.566675614032
