5804740.75035767	4725370.37146949	3.38095238095240	-258.484655736382	-167.777778580741	-665777.778231254	24.1864197931570	19.6890432144563	1.40873015918169e-05	3123185.19887463	-830555.561015025	-4.06984126984126	-258.484661650340	500.133335901375	443851.852835836	13.0132716619777	-3.46064817089596	-1.69576719601322e-05	2567481.48460492	1945740.74089807	-0.203174603174609	242.648678423526	-166.577778300247	166444.444253405	10.6978395191872	8.10725308707522	-8.46560844608525e-07	1900148.15169362	830555.554540954	0.269841269841275	242.648677732003	0.399999895731903	166444.444433722	7.91728396539008	3.46064814392065	1.12433861012553e-06	-8911259.28012334	1098518.52058751	0.0444444444444549	-557.132277960587	-110.785183117414	-1109629.62920917	-37.1302470005137	4.57716050244797	1.85185131033969e-07	-677333.332863348	-1111851.85067457	-1.46031746031746	-1097.85397347357	777.362965142813	776740.741883601	-2.82222222026393	-4.63271604447738	-6.08465605126584e-06	-4457629.63598958	-1111851.85142349	-0.0444444444444438	-334.406349842162	2.72639777828968e-07	6.20811079481914e-05	-18.5734568166232	-4.63271604759789	-1.85185224635814e-07	650666.663445350	-5545925.92438293	2.08253968253967	-1097.85396970045	-1.86666686579699	-1442518.51897002	2.71111109768903	-23.1080246849290	8.67724868304758e-06
4725370.37146949	5804740.74524867	3.79682539682540	-500.133334169549	91.3735454539812	-665777.777733619	19.6890432144563	24.1864197718696	1.58201058296503e-05	830555.545008679	1900148.15399520	3.61904761904761	167.777782810676	91.3735432383207	166444.443819824	3.46064810420284	7.91728397498002	1.50793650779219e-05	1945740.73950547	2567481.48460494	0.403174603174606	-0.400001009712095	91.5735453493846	166444.444650300	8.10725308127277	10.6978395191873	1.67989418578191e-06	-830555.556608679	3123185.18781539	0.269841269841270	166.577777517789	91.5735451974034	443851.851944267	-3.46064815253617	13.0132716158974	1.12433863118063e-06	-5545925.92336707	650666.664622788	-2.17142857142857	110.785187567031	-795.671959908813	-1442518.51925164	-23.1080246806961	2.71111110259495	-9.04761906005852e-06	-1111851.84370568	-4457629.63570804	-1.28888888888889	1.86667118297479	-334.526985826361	-0.000724091745713032	-4.63271601544033	-18.5734568154504	-5.37037036958933e-06	-1111851.85035287	-677333.335043954	-3.96190476190475	4.32639462757782e-07	-795.583069654514	776740.740977214	-4.63271604313697	-2.82222222934980	-1.65079364652836e-05	1098518.51805065	-8911259.26553492	-0.666666666666664	-777.362962673863	-334.526984511276	-1109629.62981418	4.57716049187773	-37.1302469397291	-2.77777772680074e-06
3.38095238095240	3.79682539682540	23111.1111111111	-1333.33488253972	-1333.33326984130	-0.266666666666668	1.40873015872920e-05	1.58201058201186e-05	0.0962962962962964	-3.38095238095243	3.79682539682541	10000.0000000000	888.892383492085	333.331412063504	-0.266666666666670	-1.40873015872769e-05	1.58201058201286e-05	0.0416666666666668	-0.403174603174606	0.203174603174605	10222.2222222223	333.332652698431	333.333998730168	0.533333333333334	-1.67989417990758e-06	8.46560846519057e-07	0.0425925925925929	0.403174603174602	0.203174603174604	9999.99999999997	333.333288888905	888.889219047660	0.533333333333335	1.67989417990145e-06	8.46560846586693e-07	0.0416666666666666	0	-0.126984126984133	-16444.4444444445	-2222.22084317469	-2888.89143746043	-2.15873015873015	0	-5.29100529152278e-07	-0.0685185185185186	-2.70476190476190	-1.95555555555556	-10222.2222222222	1555.55964317464	-0.00223238095790017	-2.28571428571428	-1.12698412698689e-05	-8.14814814817332e-06	-0.0425925925925925	0	-3.96190476190477	-10222.2222222222	0.000246349193594988	1555.55635682545	-1.80317460317461	0	-1.65079365079507e-05	-0.0425925925925928	2.70476190476191	-1.95555555555556	-16444.4444444445	-2888.89040634932	-2222.22298666675	-2.28571428571429	1.12698412698735e-05	-8.14814814805117e-06	-0.0685185185185186
-258.484655736382	-500.133334169549	-1333.33488253972	715.201004807288	39.3155688623784	68.4087052962230	-0.00323105819670476	-0.00348203704721262	-5.55370371393769	370.098416135863	-500.933336923223	-888.892469841293	248.160564980517	-6.83886872147922	34.2043052955406	-0.000611962113186719	0.00208055556199804	3.69506172167430	91.5735453493849	-166.577778300248	-333.333998730167	354.789852865851	16.1543778140436	-32.6134410510353	0.00240362875915181	-0.00208222222875309	1.38564814378366	242.708995313942	-389.214815475650	333.332800000011	238.076458865653	6.88665279563068	-54.0905798944452	0.00303335979490812	-0.00161839506535077	1.38842592361435	-111.324870621562	-220.503700830948	2222.22561777784	-741.150339082012	9.39961285836370	211.589631033106	-0.00510662261059479	-0.00184197527944073	-9.23765430333567	206.505820040161	666.044445278916	-1555.55485333338	-894.733127545706	-9.07270277565947	165.453533540703	-0.00828834219544578	0.00925320989818560	6.46635803714109	-334.126984937474	222.637037918778	0.00106412697797364	-926.107551305421	-9.19853431719989	11.1362960697272	-0.00417891535259084	0.000927654326933576	0	-206.950265543934	888.681482501919	1555.55672253973	-661.274219145156	-46.1443731791542	41.3634038167056	-0.0100110758539368	0.00368728395320969	-12.0145061717396
-167.777778580741	91.3735454539812	-1333.33326984130	39.3155688623784	715.114993336029	42.9543176010849	-0.00486685186216600	0.00114216931817478	-5.55370370307115	-500.933336923222	537.076194060757	333.336457142866	7.00372382871833	237.980801105680	-57.2723513882828	-0.000689074047091122	0.00299926366890582	1.38842593373662	-0.400001009712041	242.648678423526	-333.332652698420	16.1543778024386	354.789852865852	32.6134427177021	-5.00001262139912e-06	0.00177414903800956	1.38564815269959	-223.037037843057	242.708995477094	-888.888469841294	-6.95593979728291	248.289671556461	21.4771452084687	0.000458827154968840	0.00177440035779958	3.69506173091122	665.777778300578	95.4095238909302	1555.55532571434	-45.9707575079243	-661.487798396046	-152.726368278364	0.00369728397264434	-0.00623305998302791	-12.0145061799065	-109.451848631534	-779.458204991933	-0.00223746032364793	-9.07270271758543	-926.244622626749	-122.499270717063	-0.000440493776106602	-0.00603546740268604	-1.53568491836722e-08	222.637038091287	-95.5873025987966	-1555.55685968259	-9.19853430827809	-894.643840367236	57.2723478388612	0.000927654328985692	-0.00702813934128259	6.46635802122805	113.185186596401	-334.171429715555	2222.22170666673	9.22599717445878	-741.003657477570	11.1362906063055	-0.00600641974479720	-0.00418010582807545	-9.23765432467375
-665777.778231254	-665777.777733619	-0.266666666666668	68.4087052962230	42.9543176010849	334222.415171406	-2.78518519998472	-2.78518518447208	-3.33333334144592e-06	-443851.852912875	166444.445370017	1.44761904761904	34.2043110362813	-57.2723499068014	111407.490493687	-1.84197528394121	0.696296284142267	3.80952380881188e-06	-166444.444650300	-166444.444253404	0.533333333333332	-32.6134427177022	32.6134410510354	167111.196479389	-0.690740747270435	-0.690740734399766	6.66666666514659e-06	166444.444282611	-443851.851723033	0.774603174603173	-54.0905787833337	21.4771446529131	111407.490831888	0.696296295251618	-1.84197530535391	7.67195767549857e-06	1109629.63056593	776740.740606701	-0.0253968253968262	211.589630662737	-152.726351241326	-334222.359961244	4.60493828699824	3.21234565721575	-1.80952381042012e-05	-776740.740461093	-0.000594285729231800	-0.914285714285714	165.453523170333	-122.499276272619	-445629.715429653	-3.22345675489477	-2.10793681991029e-08	-2.28571428662247e-05	0.000322822393025807	-776740.741118025	-0.685714285714284	11.1362964400976	57.2723478388617	-445629.715089052	0	-3.22345678501823	-1.78835978720187e-05	776740.741084163	1109629.62944564	-0.863492063492064	41.3634090018907	11.1362798655649	-334222.359419164	3.21234566779775	4.60493826446797	-2.26455026524652e-05
24.1864197931570	19.6890432144563	1.40873015872781e-05	-0.00323105819670476	-0.00486685186216600	-2.78518519998472	0.00573829952529016	0.000147146844387305	0.000570072415001594	13.0132716619777	-3.46064817089596	-1.69576719576755e-05	0.00200713404425578	-0.00209055557477113	1.84197528290065	0.00194871638460285	-2.52679644457808e-05	0.000285036032908164	10.6978395191873	8.10725308707526	-8.46560846547642e-07	0.00177414903800955	-0.00208222222875309	0.690740734399766	0.00285851857828956	6.03033284855063e-05	-0.000271778667665151	7.91728396539008	3.46064814392064	1.12433862434689e-06	0.00303361111816619	-0.00324179012939820	0.696296291807171	0.00191139538753102	2.56661653109831e-05	-0.000450754842760145	-37.1302470005140	4.57716050244796	1.85185185074888e-07	-0.00324909174668213	-0.00229913576991378	-4.60493824155676	-0.00583589222817874	3.63728025472578e-05	0.00176324692357836	-2.82222222026395	-4.63271604447739	-6.08465608463549e-06	-0.00285350972247190	0.00878938273208599	3.22345680073721	-0.00743023902586182	-3.31392927227867e-05	0.00137877950194854	-18.5734568166231	-4.63271604759789	-1.85185185134805e-07	-0.00417775133215461	0.00185530865045914	0	-0.00754730624005946	-3.41878888736852e-05	9.28024689452574e-05	2.71111109768901	-23.1080246849289	8.67724867722746e-06	-0.00629897708661798	0.00739790124224183	-5.99753085635392	-0.00553547034460513	-0.000172712883547772	0.000344694952264434
19.6890432144563	24.1864197718696	1.58201058201377e-05	-0.00348203704721262	0.00114216931817477	-2.78518518447208	0.000147146844387305	0.00573758276322474	0.000357952501658070	3.46064810420283	7.91728397498005	1.50793650793556e-05	-0.00347537037931569	0.00485635804733262	0.696296319725456	2.66417576174601e-05	0.00191059823944333	-0.000477269733129870	8.10725308127277	10.6978395191873	1.67989417987407e-06	-5.00001262139911e-06	0.00240362875915182	0.690740747270431	6.03033284419876e-05	0.00285851857828955	0.000271778673915153	-3.46064815253617	13.0132716158974	1.12433862431625e-06	-0.00116456790903468	0.00240413140063163	1.84197531251910	-2.62435569124429e-05	0.00194979227315811	0.000178976199764136	-23.1080246806961	2.71111110259495	-9.04761904758992e-06	0.00600975310070077	-0.00252022046719564	-5.99753086916756	-0.000171266086326323	-0.00553725017174082	-0.00127271965271651	-4.63271601544035	-18.5734568154503	-5.37037037039622e-06	-0.000904320942000383	-0.00788934748254263	-2.16625514760101e-08	-3.31392925050089e-05	-0.00754844850108129	-0.00102082720674714	-4.63271604313698	-2.82222222934980	-1.65079365079466e-05	0.00185530865256340	-0.00411149031188383	3.22345678024103	-3.41878888402284e-05	-0.00742949496595796	0.000477269716646597	4.57716049187772	-37.1302469397289	-2.77777777780313e-06	-0.00229580245617109	-0.00417862434975992	-4.60493827667019	3.49260052782776e-05	-0.00583466988203223	9.28024471821746e-05
1.40873015918169e-05	1.58201058260976e-05	0.0962962962962964	-5.55370371393769	-5.55370370307115	-3.33333334144592e-06	0.000570072415001594	0.000357952501658070	2.78518591037900	-1.40873015791881e-05	1.58201058289162e-05	0.0416666666666667	-3.69506172267608	1.38842592563374	1.09523809558839e-05	0.000285036054435943	-0.000477269727574315	0.928395372169602	-1.67989419106232e-06	8.46560833145642e-07	0.0425925925925927	-1.38564815269959	-1.38564814378367	6.66666666438799e-06	-0.000271778673915153	0.000271778667665152	1.39259291356280	1.67989417902303e-06	8.46560857713230e-07	0.0416666666666668	1.38842592439213	-3.69506172594591	8.67724868127193e-06	-0.000450754838593480	0.000178976197680802	0.928395374987945	0	-5.29100530442784e-07	-0.0685185185185185	9.23765433453619	6.46080245739974	-9.20634919547987e-06	0.00176324692218947	-0.00127271958882763	-2.78518570492397	-1.12698412868803e-05	-8.14814813867367e-06	-0.0425925925925926	-6.46635800532923	-1.42539722084628e-08	-1.71428571410353e-05	0.00137877946305965	-0.00102082722758048	-3.71358057148169	0	-1.65079365076802e-05	-0.0425925925925927	0	-6.46635802449676	-1.32275132060238e-05	9.28024703341422e-05	0.000477269716646596	-3.71358056864335	1.12698413056243e-05	-8.14814813099307e-06	-0.0685185185185188	6.46080246567489	9.23765431626924	-1.67195767161338e-05	0.000344694971708876	9.28024069043983e-05	-2.78518570040663
3123185.19887463	830555.545008679	-3.38095238095243	370.098416135863	-500.933336923222	-443851.852912875	13.0132716619777	3.46064810420283	-1.40873015791881e-05	5804740.78657294	-4725370.41519286	-23.3523809523810	-1189.67197834153	1280.16298368678	665777.782053472	24.1864199440542	-19.6890433966369	-9.73015873074892e-05	1900148.15399520	-830555.561015027	-3.79682539682536	537.076194060758	-500.933336923220	-166444.445370017	7.91728397498006	-3.46064817089596	-1.58201058304739e-05	2567481.48878998	-1945740.74757756	-2.98095238095240	314.328043611959	-222.637038233934	-166444.444797742	10.6978395366250	-8.10725311490653	-1.24206349123958e-05	-8911259.30862225	-1098518.47983069	14.0000000000002	-2116.70266032033	1892.41482926712	1109629.63352381	-37.1302471192593	-4.57716033262786	5.83333333042552e-05	650666.663222290	5545925.93660785	5.90476190476191	-2021.28678680729	1892.41482926712	1442518.52244543	2.71111109675955	23.1080247358660	2.46031746430540e-05	-4457629.64080421	1111851.86083386	5.37777777777780	-557.265610316521	445.274075859425	0.000480847235198351	-18.5734568366843	4.63271608680774	2.24074073704639e-05	-677333.342028632	1111851.86116572	8.22857142857144	-1129.76084904033	445.274075859426	-776740.740599647	-2.82222225845269	4.63271608819047	3.42857142933642e-05
